data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,109.0,110.0,0,left_sidewalk,4,4,4,4.0077,4,0.0077,0.0,0.0
train,109.0,110.0,1,center_walkway,7,7,6,7.0933,7,1.0933,1.0,1.0
train,109.0,110.0,2,right_sidewalk,8,8,7,8.009,8,1.009,1.0,1.0
train,110.0,111.0,0,left_sidewalk,4,4,4,4.332,4,0.332,0.0,0.0
train,110.0,111.0,1,center_walkway,6,6,7,6.2126,6,0.7874,1.0,1.0
train,110.0,111.0,2,right_sidewalk,7,7,8,7.4812,7,0.5188,1.0,1.0
train,111.0,112.0,0,left_sidewalk,4,4,3,4.1215,4,1.1215,1.0,1.0
train,111.0,112.0,1,center_walkway,7,7,6,6.9375,7,0.9375,1.0,1.0
train,111.0,112.0,2,right_sidewalk,8,8,9,8.0018,8,0.9982,1.0,1.0
train,112.0,113.0,0,left_sidewalk,3,4,4,4.0056,4,0.0056,1.0,0.0
train,112.0,113.0,1,center_walkway,6,5,4,5.4551,5,1.4551,2.0,1.0
train,112.0,113.0,2,right_sidewalk,9,9,7,8.8081,9,1.8081,2.0,2.0
train,113.0,114.0,0,left_sidewalk,4,4,5,4.6139,5,0.3861,1.0,1.0
train,113.0,114.0,1,center_walkway,4,5,3,4.9777,5,1.9777,1.0,2.0
train,113.0,114.0,2,right_sidewalk,7,6,7,6.6769,7,0.3231,0.0,1.0
train,114.0,115.0,0,left_sidewalk,5,5,5,4.9773,5,0.0227,0.0,0.0
train,114.0,115.0,1,center_walkway,3,4,6,4.1548,4,1.8452,3.0,2.0
train,114.0,115.0,2,right_sidewalk,7,6,2,6.2188,6,4.2188,5.0,4.0
train,115.0,116.0,0,left_sidewalk,5,5,6,4.9773,5,1.0227,1.0,1.0
train,115.0,116.0,1,center_walkway,6,6,5,5.7452,6,0.7452,1.0,1.0
train,115.0,116.0,2,right_sidewalk,2,2,2,2.3298,2,0.3298,0.0,0.0
train,116.0,117.0,0,left_sidewalk,6,6,6,5.9773,6,0.0227,0.0,0.0
train,116.0,117.0,1,center_walkway,5,5,5,5.0165,5,0.0165,0.0,0.0
train,116.0,117.0,2,right_sidewalk,2,2,2,2.9114,3,0.9114,0.0,0.0
train,117.0,118.0,0,left_sidewalk,6,6,5,5.9773,6,0.9773,1.0,1.0
train,117.0,118.0,1,center_walkway,5,5,5,5.0497,5,0.0497,0.0,0.0
train,117.0,118.0,2,right_sidewalk,2,2,4,3.432,3,0.568,2.0,2.0
train,118.0,119.0,0,left_sidewalk,5,5,5,5.6051,6,0.6051,0.0,0.0
train,118.0,119.0,1,center_walkway,5,5,4,5.0368,5,1.0368,1.0,1.0
train,118.0,119.0,2,right_sidewalk,4,4,6,5.0776,5,0.9224,2.0,2.0
train,119.0,120.0,0,left_sidewalk,5,4,6,5.05,5,0.95,1.0,2.0
train,119.0,120.0,1,center_walkway,4,5,6,4.9278,5,1.0722,2.0,1.0
train,119.0,120.0,2,right_sidewalk,6,6,5,6.1097,6,1.1097,1.0,1.0
train,120.0,121.0,0,left_sidewalk,6,5,4,5.1601,5,1.1601,2.0,1.0
train,120.0,121.0,1,center_walkway,6,7,6,6.5078,7,0.5078,0.0,1.0
train,120.0,121.0,2,right_sidewalk,5,5,5,5.2034,5,0.2034,0.0,0.0
train,121.0,122.0,0,left_sidewalk,4,4,4,3.9862,4,0.0138,0.0,0.0
train,121.0,122.0,1,center_walkway,6,6,6,6.1887,6,0.1887,0.0,0.0
train,121.0,122.0,2,right_sidewalk,5,5,4,4.9773,5,0.9773,1.0,1.0
train,122.0,123.0,0,left_sidewalk,4,4,5,4.344,4,0.656,1.0,1.0
train,122.0,123.0,1,center_walkway,6,6,5,5.8688,6,0.8688,1.0,1.0
train,122.0,123.0,2,right_sidewalk,4,4,4,3.372,3,0.628,0.0,0.0
train,123.0,124.0,0,left_sidewalk,5,5,5,4.9773,5,0.0227,0.0,0.0
train,123.0,124.0,1,center_walkway,5,5,5,5.194,5,0.194,0.0,0.0
train,123.0,124.0,2,right_sidewalk,4,4,3,3.9773,4,0.9773,1.0,1.0
train,124.0,125.0,0,left_sidewalk,5,5,5,4.9971,5,0.0029,0.0,0.0
train,124.0,125.0,1,center_walkway,5,5,4,5.103,5,1.103,1.0,1.0
train,124.0,125.0,2,right_sidewalk,3,3,5,3.7277,4,1.2723,2.0,2.0
train,125.0,126.0,0,left_sidewalk,5,4,5,4.4091,4,0.5909,0.0,1.0
train,125.0,126.0,1,center_walkway,4,5,5,5.1543,5,0.1543,1.0,0.0
train,125.0,126.0,2,right_sidewalk,5,5,5,5.3794,5,0.3794,0.0,0.0
train,126.0,127.0,0,left_sidewalk,5,6,8,5.982,6,2.018,3.0,2.0
train,126.0,127.0,1,center_walkway,5,4,4,4.1179,4,0.1179,1.0,0.0
train,126.0,127.0,2,right_sidewalk,5,5,6,5.8094,6,0.1906,1.0,1.0
train,127.0,128.0,0,left_sidewalk,8,9,11,8.6808,9,2.3192,3.0,2.0
train,127.0,128.0,1,center_walkway,4,3,2,3.3093,3,1.3093,2.0,1.0
train,127.0,128.0,2,right_sidewalk,6,6,6,6.1491,6,0.1491,0.0,0.0
train,128.0,129.0,0,left_sidewalk,11,12,12,11.1193,11,0.8807,1.0,0.0
train,128.0,129.0,1,center_walkway,2,1,3,1.7867,2,1.2133,1.0,2.0
train,128.0,129.0,2,right_sidewalk,6,6,6,6.6091,7,0.6091,0.0,0.0
train,129.0,130.0,0,left_sidewalk,12,12,12,11.4805,11,0.5195,0.0,0.0
train,129.0,130.0,1,center_walkway,3,3,3,3.7025,4,0.7025,0.0,0.0
train,129.0,130.0,2,right_sidewalk,6,6,6,6.811,7,0.811,0.0,0.0
train,130.0,131.0,0,left_sidewalk,12,12,14,12.0504,12,1.9496,2.0,2.0
train,130.0,131.0,1,center_walkway,3,2,4,3.0442,3,0.9558,1.0,2.0
train,130.0,131.0,2,right_sidewalk,6,7,7,7.1623,7,0.1623,1.0,0.0
train,131.0,132.0,0,left_sidewalk,14,14,12,13.4314,13,1.4314,2.0,2.0
train,131.0,132.0,1,center_walkway,4,4,4,4.1894,4,0.1894,0.0,0.0
train,131.0,132.0,2,right_sidewalk,7,7,8,8.2102,8,0.2102,1.0,1.0
train,132.0,133.0,0,left_sidewalk,12,12,14,12.7142,13,1.2858,2.0,2.0
train,132.0,133.0,1,center_walkway,4,5,5,5.1784,5,0.1784,1.0,0.0
train,132.0,133.0,2,right_sidewalk,8,7,7,7.0238,7,0.0238,1.0,0.0
train,133.0,134.0,0,left_sidewalk,14,14,14,13.6853,14,0.3147,0.0,0.0
train,133.0,134.0,1,center_walkway,5,5,6,5.1538,5,0.8462,1.0,1.0
train,133.0,134.0,2,right_sidewalk,7,7,8,6.9773,7,1.0227,1.0,1.0
train,134.0,135.0,0,left_sidewalk,14,14,13,12.9938,13,0.0062,1.0,1.0
train,134.0,135.0,1,center_walkway,6,6,6,5.9893,6,0.0107,0.0,0.0
train,134.0,135.0,2,right_sidewalk,8,8,6,7.9121,8,1.9121,2.0,2.0
train,135.0,136.0,0,left_sidewalk,13,13,12,13.0757,13,1.0757,1.0,1.0
train,135.0,136.0,1,center_walkway,6,6,5,6.1312,6,1.1312,1.0,1.0
train,135.0,136.0,2,right_sidewalk,6,6,7,6.1889,6,0.8111,1.0,1.0
train,136.0,137.0,0,left_sidewalk,12,12,11,11.9761,12,0.9761,1.0,1.0
train,136.0,137.0,1,center_walkway,5,4,5,4.8125,5,0.1875,0.0,1.0
train,136.0,137.0,2,right_sidewalk,7,8,7,7.2649,7,0.2649,0.0,1.0
train,137.0,138.0,0,left_sidewalk,11,11,12,11.4114,11,0.5886,1.0,1.0
train,137.0,138.0,1,center_walkway,5,4,5,4.6226,5,0.3774,0.0,1.0
train,137.0,138.0,2,right_sidewalk,7,8,8,7.3176,7,0.6824,1.0,0.0
train,138.0,139.0,0,left_sidewalk,12,12,11,11.5814,12,0.5814,1.0,1.0
train,138.0,139.0,1,center_walkway,5,4,4,4.4325,4,0.4325,1.0,0.0
train,138.0,139.0,2,right_sidewalk,8,9,6,8.301,8,2.301,2.0,3.0
train,139.0,140.0,0,left_sidewalk,11,11,11,11.5151,12,0.5151,0.0,0.0
train,139.0,140.0,1,center_walkway,4,4,5,4.0938,4,0.9062,1.0,1.0
train,139.0,140.0,2,right_sidewalk,6,6,4,4.8657,5,0.8657,2.0,2.0
train,140.0,141.0,0,left_sidewalk,11,11,12,11.1114,11,0.8886,1.0,1.0
train,140.0,141.0,1,center_walkway,5,5,4,5.0325,5,1.0325,1.0,1.0
train,140.0,141.0,2,right_sidewalk,4,4,5,4.1792,4,0.8208,1.0,1.0
train,141.0,142.0,0,left_sidewalk,12,12,10,11.3223,11,1.3223,2.0,2.0
train,141.0,142.0,1,center_walkway,4,4,4,4.2708,4,0.2708,0.0,0.0
train,141.0,142.0,2,right_sidewalk,5,5,7,5.8331,6,1.1669,2.0,2.0
train,142.0,143.0,0,left_sidewalk,10,10,10,10.7931,11,0.7931,0.0,0.0
train,142.0,143.0,1,center_walkway,4,4,4,4.4141,4,0.4141,0.0,0.0
train,142.0,143.0,2,right_sidewalk,7,7,6,7.6265,8,1.6265,1.0,1.0
train,143.0,144.0,0,left_sidewalk,10,10,10,10.2864,10,0.2864,0.0,0.0
train,143.0,144.0,1,center_walkway,4,4,5,4.3979,4,0.6021,1.0,1.0
train,143.0,144.0,2,right_sidewalk,6,6,6,6.3909,6,0.3909,0.0,0.0
train,144.0,145.0,0,left_sidewalk,10,10,11,9.811,10,1.189,1.0,1.0
train,144.0,145.0,1,center_walkway,5,5,4,4.9773,5,0.9773,1.0,1.0
train,144.0,145.0,2,right_sidewalk,6,6,7,7.0363,7,0.0363,1.0,1.0
train,145.0,146.0,0,left_sidewalk,11,11,11,10.8952,11,0.1048,0.0,0.0
train,145.0,146.0,1,center_walkway,4,4,4,4.1038,4,0.1038,0.0,0.0
train,145.0,146.0,2,right_sidewalk,7,7,10,7.0341,7,2.9659,3.0,3.0
train,146.0,147.0,0,left_sidewalk,11,10,10,10.2371,10,0.2371,1.0,0.0
train,146.0,147.0,1,center_walkway,4,5,4,5.0686,5,1.0686,0.0,1.0
train,146.0,147.0,2,right_sidewalk,10,10,9,9.0139,9,0.0139,1.0,1.0
train,147.0,148.0,0,left_sidewalk,10,10,7,10.145,10,3.145,3.0,3.0
train,147.0,148.0,1,center_walkway,4,4,4,4.4738,4,0.4738,0.0,0.0
train,147.0,148.0,2,right_sidewalk,9,9,9,8.9612,9,0.0388,0.0,0.0
train,148.0,149.0,0,left_sidewalk,7,6,9,7.9723,8,1.0277,2.0,3.0
train,148.0,149.0,1,center_walkway,4,5,4,5.0548,5,1.0548,0.0,1.0
train,148.0,149.0,2,right_sidewalk,9,9,10,9.028,9,0.972,1.0,1.0
train,149.0,150.0,0,left_sidewalk,9,8,6,7.9075,8,1.9075,3.0,2.0
train,149.0,150.0,1,center_walkway,4,5,5,4.999,5,0.001,1.0,0.0
train,149.0,150.0,2,right_sidewalk,10,10,10,9.3307,9,0.6693,0.0,0.0
train,150.0,151.0,0,left_sidewalk,6,6,7,6.4663,6,0.5337,1.0,1.0
train,150.0,151.0,1,center_walkway,5,5,4,5.0117,5,1.0117,1.0,1.0
train,150.0,151.0,2,right_sidewalk,10,10,10,9.813,10,0.187,0.0,0.0
train,151.0,152.0,0,left_sidewalk,7,8,9,7.9773,8,1.0227,2.0,1.0
train,151.0,152.0,1,center_walkway,4,3,3,3.4341,3,0.4341,1.0,0.0
train,151.0,152.0,2,right_sidewalk,10,10,10,9.9983,10,0.0017,0.0,0.0
train,152.0,153.0,0,left_sidewalk,9,9,8,8.6848,9,0.6848,1.0,1.0
train,152.0,153.0,1,center_walkway,3,3,4,3.1258,3,0.8742,1.0,1.0
train,152.0,153.0,2,right_sidewalk,10,10,11,10.1862,10,0.8138,1.0,1.0
train,153.0,154.0,0,left_sidewalk,8,8,8,8.1092,8,0.1092,0.0,0.0
train,153.0,154.0,1,center_walkway,4,4,4,3.9181,4,0.0819,0.0,0.0
train,153.0,154.0,2,right_sidewalk,11,11,10,10.8176,11,0.8176,1.0,1.0
train,154.0,155.0,0,left_sidewalk,8,8,9,8.7005,9,0.2995,1.0,1.0
train,154.0,155.0,1,center_walkway,4,4,5,3.8835,4,1.1165,1.0,1.0
train,154.0,155.0,2,right_sidewalk,10,10,5,9.9946,10,4.9946,5.0,5.0
train,155.0,156.0,0,left_sidewalk,9,10,8,9.1361,9,1.1361,1.0,2.0
train,155.0,156.0,1,center_walkway,5,4,5,4.1666,4,0.8334,0.0,1.0
train,155.0,156.0,2,right_sidewalk,5,5,5,5.553,6,0.553,0.0,0.0
train,156.0,157.0,0,left_sidewalk,8,8,6,8.3663,8,2.3663,2.0,2.0
train,156.0,157.0,1,center_walkway,5,5,5,5.2528,5,0.2528,0.0,0.0
train,156.0,157.0,2,right_sidewalk,5,5,6,5.987,6,0.013,1.0,1.0
train,157.0,158.0,0,left_sidewalk,6,6,6,6.9261,7,0.9261,0.0,0.0
train,157.0,158.0,1,center_walkway,5,5,6,4.9306,5,1.0694,1.0,1.0
train,157.0,158.0,2,right_sidewalk,6,6,5,5.5425,6,0.5425,1.0,1.0
train,158.0,159.0,0,left_sidewalk,6,7,9,7.0515,7,1.9485,3.0,2.0
train,158.0,159.0,1,center_walkway,6,5,4,4.8672,5,0.8672,2.0,1.0
train,158.0,159.0,2,right_sidewalk,5,5,5,4.9547,5,0.0453,0.0,0.0
train,159.0,160.0,0,left_sidewalk,9,9,9,8.7885,9,0.2115,0.0,0.0
train,159.0,160.0,1,center_walkway,4,4,4,4.1226,4,0.1226,0.0,0.0
train,159.0,160.0,2,right_sidewalk,5,5,5,5.4303,5,0.4303,0.0,0.0
train,160.0,161.0,0,left_sidewalk,9,9,7,8.426,8,1.426,2.0,2.0
train,160.0,161.0,1,center_walkway,4,4,4,4.449,4,0.449,0.0,0.0
train,160.0,161.0,2,right_sidewalk,5,5,6,5.6716,6,0.3284,1.0,1.0
train,161.0,162.0,0,left_sidewalk,7,7,9,8.2226,8,0.7774,2.0,2.0
train,161.0,162.0,1,center_walkway,4,3,3,3.65,4,0.65,1.0,0.0
train,161.0,162.0,2,right_sidewalk,6,7,5,7.0501,7,2.0501,1.0,2.0
train,162.0,163.0,0,left_sidewalk,9,9,9,8.8043,9,0.1957,0.0,0.0
train,162.0,163.0,1,center_walkway,3,2,4,3.1497,3,0.8503,1.0,2.0
train,162.0,163.0,2,right_sidewalk,5,6,6,6.114,6,0.114,1.0,0.0
train,163.0,164.0,0,left_sidewalk,9,9,9,8.9119,9,0.0881,0.0,0.0
train,163.0,164.0,1,center_walkway,4,4,5,4.4695,4,0.5305,1.0,1.0
train,163.0,164.0,2,right_sidewalk,6,6,8,7.2462,7,0.7538,2.0,2.0
train,164.0,165.0,0,left_sidewalk,9,9,9,8.977,9,0.023,0.0,0.0
train,164.0,165.0,1,center_walkway,5,5,5,5.2011,5,0.2011,0.0,0.0
train,164.0,165.0,2,right_sidewalk,8,8,9,8.0361,8,0.9639,1.0,1.0
train,165.0,166.0,0,left_sidewalk,9,9,10,9.1906,9,0.8094,1.0,1.0
train,165.0,166.0,1,center_walkway,5,5,6,5.2445,5,0.7555,1.0,1.0
train,165.0,166.0,2,right_sidewalk,9,9,8,8.9773,9,0.9773,1.0,1.0
train,166.0,167.0,0,left_sidewalk,10,10,7,9.2328,9,2.2328,3.0,3.0
train,166.0,167.0,1,center_walkway,6,6,6,6.0857,6,0.0857,0.0,0.0
train,166.0,167.0,2,right_sidewalk,8,8,9,7.9846,8,1.0154,1.0,1.0
train,167.0,168.0,0,left_sidewalk,7,6,9,7.9743,8,1.0257,2.0,3.0
train,167.0,168.0,1,center_walkway,6,7,7,6.9773,7,0.0227,1.0,0.0
train,167.0,168.0,2,right_sidewalk,9,9,6,7.4184,7,1.4184,3.0,3.0
train,168.0,169.0,0,left_sidewalk,9,9,9,8.9771,9,0.0229,0.0,0.0
train,168.0,169.0,1,center_walkway,7,7,7,6.9773,7,0.0227,0.0,0.0
train,168.0,169.0,2,right_sidewalk,6,6,6,5.9541,6,0.0459,0.0,0.0
train,169.0,170.0,0,left_sidewalk,9,9,10,8.943,9,1.057,1.0,1.0
train,169.0,170.0,1,center_walkway,7,7,7,6.9773,7,0.0227,0.0,0.0
train,169.0,170.0,2,right_sidewalk,6,6,5,6.0739,6,1.0739,1.0,1.0
train,170.0,171.0,0,left_sidewalk,10,10,10,9.4602,9,0.5398,0.0,0.0
train,170.0,171.0,1,center_walkway,7,6,7,6.1153,6,0.8847,0.0,1.0
train,170.0,171.0,2,right_sidewalk,5,6,5,5.3918,5,0.3918,0.0,1.0
train,171.0,172.0,0,left_sidewalk,10,11,11,10.319,10,0.681,1.0,0.0
train,171.0,172.0,1,center_walkway,7,6,6,6.2652,6,0.2652,1.0,0.0
train,171.0,172.0,2,right_sidewalk,5,5,5,5.0573,5,0.0573,0.0,0.0
train,172.0,173.0,0,left_sidewalk,11,10,10,10.4903,10,0.4903,1.0,0.0
train,172.0,173.0,1,center_walkway,6,7,7,6.9217,7,0.0783,1.0,0.0
train,172.0,173.0,2,right_sidewalk,5,5,4,5.236,5,1.236,1.0,1.0
train,173.0,174.0,0,left_sidewalk,10,11,10,10.5844,11,0.5844,0.0,1.0
train,173.0,174.0,1,center_walkway,7,6,6,5.7441,6,0.2559,1.0,0.0
train,173.0,174.0,2,right_sidewalk,4,4,3,4.0658,4,1.0658,1.0,1.0
train,174.0,175.0,0,left_sidewalk,10,11,9,9.8446,10,0.8446,1.0,2.0
train,174.0,175.0,1,center_walkway,6,5,5,5.4679,5,0.4679,1.0,0.0
train,174.0,175.0,2,right_sidewalk,3,3,3,3.2735,3,0.2735,0.0,0.0
train,175.0,176.0,0,left_sidewalk,9,9,12,10.7112,11,1.2888,3.0,3.0
train,175.0,176.0,1,center_walkway,5,5,5,5.0465,5,0.0465,0.0,0.0
train,175.0,176.0,2,right_sidewalk,3,3,5,4.1053,4,0.8947,2.0,2.0
train,176.0,177.0,0,left_sidewalk,12,12,10,11.3027,11,1.3027,2.0,2.0
train,176.0,177.0,1,center_walkway,5,4,7,4.8567,5,2.1433,2.0,3.0
train,176.0,177.0,2,right_sidewalk,5,6,6,5.7956,6,0.2044,1.0,0.0
train,177.0,178.0,0,left_sidewalk,10,9,9,9.6737,10,0.6737,1.0,0.0
train,177.0,178.0,1,center_walkway,7,8,7,7.7729,8,0.7729,0.0,1.0
train,177.0,178.0,2,right_sidewalk,6,6,7,6.0464,6,0.9536,1.0,1.0
train,178.0,179.0,0,left_sidewalk,9,8,10,9.87,10,0.13,1.0,2.0
train,178.0,179.0,1,center_walkway,7,8,8,7.7443,8,0.2557,1.0,0.0
train,178.0,179.0,2,right_sidewalk,7,7,6,6.9773,7,0.9773,1.0,1.0
validation,179.0,180.0,0,left_sidewalk,10,10,9,9.4674,9,0.4674,1.0,1.0
validation,179.0,180.0,1,center_walkway,8,9,9,8.6489,9,0.3511,1.0,0.0
validation,179.0,180.0,2,right_sidewalk,6,5,3,4.9386,5,1.9386,3.0,2.0
validation,180.0,181.0,0,left_sidewalk,9,9,8,8.4778,8,0.4778,1.0,1.0
validation,180.0,181.0,1,center_walkway,9,9,10,8.762,9,1.238,1.0,1.0
validation,180.0,181.0,2,right_sidewalk,3,3,4,3.1954,3,0.8046,1.0,1.0
validation,181.0,182.0,0,left_sidewalk,8,7,7,7.5728,8,0.5728,1.0,0.0
validation,181.0,182.0,1,center_walkway,10,10,9,9.6505,10,0.6505,1.0,1.0
validation,181.0,182.0,2,right_sidewalk,4,5,5,4.9678,5,0.0322,1.0,0.0
validation,182.0,183.0,0,left_sidewalk,7,7,8,7.9015,8,0.0985,1.0,1.0
validation,182.0,183.0,1,center_walkway,9,9,10,9.0043,9,0.9957,1.0,1.0
validation,182.0,183.0,2,right_sidewalk,5,5,6,5.0585,5,0.9415,1.0,1.0
validation,183.0,184.0,0,left_sidewalk,8,7,6,7.296,7,1.296,2.0,1.0
validation,183.0,184.0,1,center_walkway,10,11,9,10.2374,10,1.2374,1.0,2.0
validation,183.0,184.0,2,right_sidewalk,6,6,5,6.0853,6,1.0853,1.0,1.0
validation,184.0,185.0,0,left_sidewalk,6,5,9,6.2957,6,2.7043,3.0,4.0
validation,184.0,185.0,1,center_walkway,9,10,8,9.8261,10,1.8261,1.0,2.0
validation,184.0,185.0,2,right_sidewalk,5,5,6,5.5933,6,0.4067,1.0,1.0
validation,185.0,186.0,0,left_sidewalk,9,9,8,8.5518,9,0.5518,1.0,1.0
validation,185.0,186.0,1,center_walkway,8,7,8,7.8195,8,0.1805,0.0,1.0
validation,185.0,186.0,2,right_sidewalk,6,7,6,6.4077,6,0.4077,0.0,1.0
validation,186.0,187.0,0,left_sidewalk,8,8,7,7.3749,7,0.3749,1.0,1.0
validation,186.0,187.0,1,center_walkway,8,8,7,7.8542,8,0.8542,1.0,1.0
validation,186.0,187.0,2,right_sidewalk,6,6,6,5.7246,6,0.2754,0.0,0.0
validation,187.0,188.0,0,left_sidewalk,7,7,8,7.9692,8,0.0308,1.0,1.0
validation,187.0,188.0,1,center_walkway,7,7,9,7.1607,7,1.8393,2.0,2.0
validation,187.0,188.0,2,right_sidewalk,6,6,5,6.0795,6,1.0795,1.0,1.0
validation,188.0,189.0,0,left_sidewalk,8,8,6,7.9269,8,1.9269,2.0,2.0
validation,188.0,189.0,1,center_walkway,9,9,9,8.4905,8,0.5095,0.0,0.0
validation,188.0,189.0,2,right_sidewalk,5,5,5,5.3415,5,0.3415,0.0,0.0
validation,189.0,190.0,0,left_sidewalk,6,6,7,6.7,7,0.3,1.0,1.0
validation,189.0,190.0,1,center_walkway,9,9,9,8.924,9,0.076,0.0,0.0
validation,189.0,190.0,2,right_sidewalk,5,5,4,5.06,5,1.06,1.0,1.0
validation,190.0,191.0,0,left_sidewalk,7,6,9,6.5976,7,2.4024,2.0,3.0
validation,190.0,191.0,1,center_walkway,9,10,9,9.4831,9,0.4831,0.0,1.0
validation,190.0,191.0,2,right_sidewalk,4,4,3,4.0952,4,1.0952,1.0,1.0
validation,191.0,192.0,0,left_sidewalk,9,9,9,8.7064,9,0.2936,0.0,0.0
validation,191.0,192.0,1,center_walkway,9,9,8,8.7055,9,0.7055,1.0,1.0
validation,191.0,192.0,2,right_sidewalk,3,3,3,3.3437,3,0.3437,0.0,0.0
validation,192.0,193.0,0,left_sidewalk,9,10,8,9.3834,9,1.3834,1.0,2.0
validation,192.0,193.0,1,center_walkway,8,7,6,7.2279,7,1.2279,2.0,1.0
validation,192.0,193.0,2,right_sidewalk,3,3,2,2.9862,3,0.9862,1.0,1.0
validation,193.0,194.0,0,left_sidewalk,8,8,9,9.287,9,0.287,1.0,1.0
validation,193.0,194.0,1,center_walkway,6,6,6,6.2258,6,0.2258,0.0,0.0
validation,193.0,194.0,2,right_sidewalk,2,2,3,2.5688,3,0.4312,1.0,1.0
validation,194.0,195.0,0,left_sidewalk,9,9,7,8.7627,9,1.7627,2.0,2.0
validation,194.0,195.0,1,center_walkway,6,5,7,5.9288,6,1.0712,1.0,2.0
validation,194.0,195.0,2,right_sidewalk,3,4,3,4.0382,4,1.0382,0.0,1.0
validation,195.0,196.0,0,left_sidewalk,7,6,6,6.504,7,0.504,1.0,0.0
validation,195.0,196.0,1,center_walkway,7,9,8,8.1909,8,0.1909,1.0,1.0
validation,195.0,196.0,2,right_sidewalk,3,2,2,2.2179,2,0.2179,1.0,0.0
validation,196.0,197.0,0,left_sidewalk,6,5,7,6.1171,6,0.8829,1.0,2.0
validation,196.0,197.0,1,center_walkway,8,9,8,8.4677,8,0.4677,0.0,1.0
validation,196.0,197.0,2,right_sidewalk,2,2,1,2.0406,2,1.0406,1.0,1.0
validation,197.0,198.0,0,left_sidewalk,7,7,6,6.9773,7,0.9773,1.0,1.0
validation,197.0,198.0,1,center_walkway,8,8,9,8.312,8,0.688,1.0,1.0
validation,197.0,198.0,2,right_sidewalk,1,1,1,1.8149,2,0.8149,0.0,0.0
validation,198.0,199.0,0,left_sidewalk,6,5,7,6.322,6,0.678,1.0,2.0
validation,198.0,199.0,1,center_walkway,9,10,7,9.3954,9,2.3954,2.0,3.0
validation,198.0,199.0,2,right_sidewalk,1,1,3,2.3023,2,0.6977,2.0,2.0
validation,199.0,200.0,0,left_sidewalk,7,7,7,6.9737,7,0.0263,0.0,0.0
validation,199.0,200.0,1,center_walkway,7,4,7,5.7765,6,1.2235,0.0,3.0
validation,199.0,200.0,2,right_sidewalk,3,6,4,5.3353,5,1.3353,1.0,2.0
validation,200.0,201.0,0,left_sidewalk,7,7,6,6.9543,7,0.9543,1.0,1.0
validation,200.0,201.0,1,center_walkway,7,6,5,6.0767,6,1.0767,2.0,1.0
validation,200.0,201.0,2,right_sidewalk,4,5,7,5.4798,5,1.5202,3.0,2.0
validation,201.0,202.0,0,left_sidewalk,6,5,6,5.9367,6,0.0633,0.0,1.0
validation,201.0,202.0,1,center_walkway,5,6,5,6.1368,6,1.1368,0.0,1.0
validation,201.0,202.0,2,right_sidewalk,7,7,7,7.0991,7,0.0991,0.0,0.0
validation,202.0,203.0,0,left_sidewalk,6,6,6,6.0174,6,0.0174,0.0,0.0
validation,202.0,203.0,1,center_walkway,5,5,7,5.5734,6,1.4266,2.0,2.0
validation,202.0,203.0,2,right_sidewalk,7,7,7,7.0943,7,0.0943,0.0,0.0
validation,203.0,204.0,0,left_sidewalk,6,6,6,6.0179,6,0.0179,0.0,0.0
validation,203.0,204.0,1,center_walkway,7,8,9,7.6029,8,1.3971,2.0,1.0
validation,203.0,204.0,2,right_sidewalk,7,6,6,6.1511,6,0.1511,1.0,0.0
validation,204.0,205.0,0,left_sidewalk,6,6,6,5.9773,6,0.0227,0.0,0.0
validation,204.0,205.0,1,center_walkway,9,9,7,8.6531,9,1.6531,2.0,2.0
validation,204.0,205.0,2,right_sidewalk,6,6,6,5.9773,6,0.0227,0.0,0.0
validation,205.0,206.0,0,left_sidewalk,6,6,6,5.9773,6,0.0227,0.0,0.0
validation,205.0,206.0,1,center_walkway,7,7,10,6.8997,7,3.1003,3.0,3.0
validation,205.0,206.0,2,right_sidewalk,6,6,8,5.9773,6,2.0227,2.0,2.0
validation,206.0,207.0,0,left_sidewalk,6,6,6,5.9773,6,0.0227,0.0,0.0
validation,206.0,207.0,1,center_walkway,10,10,8,9.4563,9,1.4563,2.0,2.0
validation,206.0,207.0,2,right_sidewalk,8,8,7,7.4335,7,0.4335,1.0,1.0
validation,207.0,208.0,0,left_sidewalk,6,7,7,6.9773,7,0.0227,1.0,0.0
validation,207.0,208.0,1,center_walkway,8,7,7,7.2698,7,0.2698,1.0,0.0
validation,207.0,208.0,2,right_sidewalk,7,7,7,7.0683,7,0.0683,0.0,0.0
validation,208.0,209.0,0,left_sidewalk,7,7,9,6.8731,7,2.1269,2.0,2.0
validation,208.0,209.0,1,center_walkway,7,7,8,7.088,7,0.912,1.0,1.0
validation,208.0,209.0,2,right_sidewalk,7,7,7,6.8583,7,0.1417,0.0,0.0
validation,209.0,210.0,0,left_sidewalk,9,10,8,8.8744,9,0.8744,1.0,2.0
validation,209.0,210.0,1,center_walkway,8,7,9,7.3549,7,1.6451,1.0,2.0
validation,209.0,210.0,2,right_sidewalk,7,7,7,6.8973,7,0.1027,0.0,0.0
validation,210.0,211.0,0,left_sidewalk,8,8,6,7.367,7,1.367,2.0,2.0
validation,210.0,211.0,1,center_walkway,9,9,9,8.8283,9,0.1717,0.0,0.0
validation,210.0,211.0,2,right_sidewalk,7,7,6,6.9405,7,0.9405,1.0,1.0
