data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
train,32.4,33.4,0,far_left,6,5,5,6,4.81401,4.81401,5,1.0,0.345639,1.18599
train,32.4,33.4,1,far_center,4,4,4,4,4.06921,4.0,4,0.0,0.189791,0.0
train,32.4,33.4,2,far_right,3,3,2,3,3.264256,3.0,3,0.0,0.36012,0.0
train,32.4,33.4,3,near_left,4,5,5,5,4.961382,5.0,5,0.0,0.162265,0.0
train,32.4,33.4,4,near_center,1,0,0,0,0.298789,0.0,0,0.0,0.267018,0.0
train,32.4,33.4,5,near_right,1,2,3,7,1.883977,2.0,2,0.0,0.180954,5.0
train,32.6,33.6,0,far_left,5,5,5,8,4.882959,4.882959,5,1.0,0.266662,3.117041
train,32.6,33.6,1,far_center,4,4,4,3,4.088366,4.0,4,0.0,0.22021,1.0
train,32.6,33.6,2,far_right,4,4,4,2,3.431769,4.0,4,0.0,0.386295,2.0
train,32.6,33.6,3,near_left,5,5,5,4,4.519018,5.0,5,0.0,0.416194,1.0
train,32.6,33.6,4,near_center,0,0,0,0,0.03849,0.0,0,0.0,0.201302,0.0
train,32.6,33.6,5,near_right,3,3,3,6,3.066693,3.0,3,0.0,0.210925,3.0
train,32.8,33.8,0,far_left,6,6,6,8,5.720514,5.720514,6,1.0,0.243829,2.279486
train,32.8,33.8,1,far_center,4,4,4,3,4.032644,4.0,4,0.0,0.246336,1.0
train,32.8,33.8,2,far_right,3,3,2,2,2.931979,3.0,3,0.0,0.221807,1.0
train,32.8,33.8,3,near_left,4,4,4,4,4.246485,4.0,4,0.0,0.382084,0.0
train,32.8,33.8,4,near_center,0,0,0,0,0.004388,0.0,0,0.0,0.160279,0.0
train,32.8,33.8,5,near_right,4,4,5,5,4.054699,4.0,4,0.0,0.250364,1.0
train,33.0,34.0,0,far_left,6,6,6,7,5.882247,5.882247,6,1.0,0.225493,1.117753
train,33.0,34.0,1,far_center,4,4,4,2,3.292365,4.0,4,0.0,0.422003,2.0
train,33.0,34.0,2,far_right,3,3,3,2,2.911362,3.0,3,0.0,0.186006,1.0
train,33.0,34.0,3,near_left,5,5,5,4,4.512464,5.0,5,0.0,0.474987,1.0
train,33.0,34.0,4,near_center,0,0,0,0,0.080397,0.0,0,0.0,0.142713,0.0
train,33.0,34.0,5,near_right,6,6,6,5,5.640569,6.0,6,0.0,0.394596,1.0
train,33.2,34.2,0,far_left,7,7,7,8,6.719586,6.719586,7,1.0,0.27947,1.280414
train,33.2,34.2,1,far_center,3,3,4,2,3.10853,3.0,3,0.0,0.303912,1.0
train,33.2,34.2,2,far_right,3,3,2,2,2.973055,3.0,3,0.0,0.131742,1.0
train,33.2,34.2,3,near_left,6,6,6,4,4.596376,6.0,6,0.0,0.626657,2.0
train,33.2,34.2,4,near_center,0,0,0,0,0.08349,0.0,0,0.0,0.125955,0.0
train,33.2,34.2,5,near_right,7,7,7,5,5.43307,7.0,7,0.0,0.636346,2.0
train,33.4,34.4,0,far_left,6,6,6,9,6.12285,6.12285,6,1.0,0.219557,2.87715
train,33.4,34.4,1,far_center,4,4,4,2,3.308495,4.0,4,0.0,0.399506,2.0
train,33.4,34.4,2,far_right,3,2,2,2,2.120218,2.0,2,0.0,0.102589,0.0
train,33.4,34.4,3,near_left,5,5,5,5,4.203865,5.0,5,0.0,0.530713,0.0
train,33.4,34.4,4,near_center,0,0,0,0,0.077511,0.0,0,0.0,0.117024,0.0
train,33.4,34.4,5,near_right,7,8,8,5,6.744295,8.0,8,0.0,0.484838,3.0
train,33.6,34.6,0,far_left,8,8,8,8,7.542439,7.542439,8,1.0,0.321834,0.457561
train,33.6,34.6,1,far_center,3,3,3,2,3.064477,3.0,3,0.0,0.285117,1.0
train,33.6,34.6,2,far_right,2,1,1,2,1.154729,1.0,1,0.0,0.084935,1.0
train,33.6,34.6,3,near_left,4,4,4,5,4.471363,4.0,4,0.0,0.409191,1.0
train,33.6,34.6,4,near_center,0,0,0,0,0.011779,0.0,0,0.0,0.104536,0.0
train,33.6,34.6,5,near_right,6,7,7,5,6.533754,7.0,7,0.0,0.373809,2.0
train,33.8,34.8,0,far_left,8,8,8,8,7.595815,7.595815,8,1.0,0.328281,0.404185
train,33.8,34.8,1,far_center,3,3,3,2,3.040245,3.0,3,0.0,0.229967,1.0
train,33.8,34.8,2,far_right,2,1,1,1,1.159735,1.0,1,0.0,0.10273,0.0
train,33.8,34.8,3,near_left,4,4,4,3,4.321897,4.0,4,0.0,0.360678,1.0
train,33.8,34.8,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.102257,0.0
train,33.8,34.8,5,near_right,5,6,6,7,5.85841,6.0,6,0.0,0.367002,1.0
train,34.0,35.0,0,far_left,7,7,7,8,7.126471,7.126471,7,1.0,0.271841,0.873529
train,34.0,35.0,1,far_center,2,2,2,2,2.121752,2.0,2,0.0,0.227935,0.0
train,34.0,35.0,2,far_right,2,1,1,1,1.1616,1.0,1,0.0,0.114242,0.0
train,34.0,35.0,3,near_left,4,4,4,3,4.222951,4.0,4,0.0,0.320541,1.0
train,34.0,35.0,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.101012,0.0
train,34.0,35.0,5,near_right,5,6,6,6,5.689023,6.0,6,0.0,0.339757,0.0
train,34.2,35.2,0,far_left,8,8,8,8,7.610375,7.610375,8,1.0,0.347222,0.389625
train,34.2,35.2,1,far_center,2,2,2,2,1.822408,2.0,2,0.0,0.30224,0.0
train,34.2,35.2,2,far_right,2,1,1,1,1.175099,1.0,1,0.0,0.116469,0.0
train,34.2,35.2,3,near_left,4,4,4,3,4.102743,4.0,4,0.0,0.290033,1.0
train,34.2,35.2,4,near_center,0,0,0,1,0.023305,0.0,0,0.0,0.104528,1.0
train,34.2,35.2,5,near_right,5,6,6,6,5.649137,6.0,6,0.0,0.319768,0.0
train,34.4,35.4,0,far_left,9,9,9,8,7.938706,7.938706,8,1.0,0.504682,0.061294
train,34.4,35.4,1,far_center,2,2,2,2,2.118336,2.0,2,0.0,0.256615,0.0
train,34.4,35.4,2,far_right,2,1,1,1,1.176501,1.0,1,0.0,0.12235,0.0
train,34.4,35.4,3,near_left,5,5,5,3,4.440036,5.0,5,0.0,0.446459,2.0
train,34.4,35.4,4,near_center,0,0,0,1,0.054157,0.0,0,0.0,0.105784,1.0
train,34.4,35.4,5,near_right,5,6,6,6,5.107679,6.0,6,0.0,0.381564,0.0
train,34.6,35.6,0,far_left,8,8,8,6,7.295469,7.295469,7,1.0,0.476489,1.295469
train,34.6,35.6,1,far_center,2,2,2,2,2.140224,2.0,2,0.0,0.250177,0.0
train,34.6,35.6,2,far_right,2,1,1,1,1.170002,1.0,1,0.0,0.131645,0.0
train,34.6,35.6,3,near_left,5,5,5,3,3.894359,5.0,5,0.0,0.540707,2.0
train,34.6,35.6,4,near_center,0,0,0,1,0.048428,0.0,0,0.0,0.105523,1.0
train,34.6,35.6,5,near_right,5,6,6,7,5.493289,6.0,6,0.0,0.333789,1.0
train,34.8,35.8,0,far_left,8,8,8,6,7.522553,7.522553,8,1.0,0.392893,1.522553
train,34.8,35.8,1,far_center,2,2,2,2,1.913691,2.0,2,0.0,0.29468,0.0
train,34.8,35.8,2,far_right,1,1,1,1,1.067681,1.0,1,0.0,0.132533,0.0
train,34.8,35.8,3,near_left,3,3,3,3,3.47154,3.0,3,0.0,0.339904,0.0
train,34.8,35.8,4,near_center,0,0,0,1,0.039149,0.0,0,0.0,0.102604,1.0
train,34.8,35.8,5,near_right,7,7,7,7,6.096334,7.0,7,0.0,0.485648,0.0
train,35.0,36.0,0,far_left,8,8,8,7,7.643537,7.643537,8,1.0,0.374058,0.643537
train,35.0,36.0,1,far_center,2,2,2,2,2.064641,2.0,2,0.0,0.258852,0.0
train,35.0,36.0,2,far_right,1,1,1,1,1.039836,1.0,1,0.0,0.139253,0.0
train,35.0,36.0,3,near_left,3,3,3,3,3.289735,3.0,3,0.0,0.265508,0.0
train,35.0,36.0,4,near_center,0,0,0,1,0.007642,0.0,0,0.0,0.102613,1.0
train,35.0,36.0,5,near_right,6,6,6,5,5.629566,6.0,6,0.0,0.439862,1.0
train,35.2,36.2,0,far_left,8,8,8,7,7.5967,7.5967,8,1.0,0.381297,0.5967
train,35.2,36.2,1,far_center,2,2,2,2,2.09411,2.0,2,0.0,0.232015,0.0
train,35.2,36.2,2,far_right,1,1,1,1,1.020805,1.0,1,0.0,0.143052,0.0
train,35.2,36.2,3,near_left,3,3,3,3,3.129159,3.0,3,0.0,0.174288,0.0
train,35.2,36.2,4,near_center,1,1,1,2,0.99249,1.0,1,0.0,0.114378,1.0
train,35.2,36.2,5,near_right,6,6,6,4,5.706845,6.0,6,0.0,0.394651,2.0
train,35.4,36.4,0,far_left,8,8,8,5,7.756945,7.756945,8,1.0,0.374782,2.756945
train,35.4,36.4,1,far_center,2,2,2,2,2.061707,2.0,2,0.0,0.221029,0.0
train,35.4,36.4,2,far_right,1,1,1,1,1.031964,1.0,1,0.0,0.152163,0.0
train,35.4,36.4,3,near_left,3,3,3,3,3.077491,3.0,3,0.0,0.142932,0.0
train,35.4,36.4,4,near_center,1,1,1,2,1.02906,1.0,1,0.0,0.138652,1.0
train,35.4,36.4,5,near_right,6,6,6,5,5.69734,6.0,6,0.0,0.368845,1.0
train,35.6,36.6,0,far_left,6,6,6,5,6.690917,6.690917,7,1.0,0.359336,1.690917
train,35.6,36.6,1,far_center,2,2,2,2,2.039813,2.0,2,0.0,0.21975,0.0
train,35.6,36.6,2,far_right,1,1,1,1,1.056419,1.0,1,0.0,0.152628,0.0
train,35.6,36.6,3,near_left,3,3,3,3,3.083464,3.0,3,0.0,0.150729,0.0
train,35.6,36.6,4,near_center,1,1,1,2,1.044597,1.0,1,0.0,0.153677,1.0
train,35.6,36.6,5,near_right,7,7,7,5,5.413532,7.0,7,0.0,0.621897,2.0
train,35.8,36.8,0,far_left,6,6,6,5,6.685597,6.685597,7,1.0,0.386528,1.685597
train,35.8,36.8,1,far_center,2,2,2,2,1.965159,2.0,2,0.0,0.228184,0.0
train,35.8,36.8,2,far_right,1,1,1,1,1.070083,1.0,1,0.0,0.157497,0.0
train,35.8,36.8,3,near_left,3,3,3,3,3.075994,3.0,3,0.0,0.160419,0.0
train,35.8,36.8,4,near_center,1,1,1,2,1.06394,1.0,1,0.0,0.168114,1.0
train,35.8,36.8,5,near_right,7,7,7,5,5.331829,7.0,7,0.0,0.642821,2.0
train,36.0,37.0,0,far_left,7,7,7,7,6.860526,6.860526,7,1.0,0.42148,0.139474
train,36.0,37.0,1,far_center,2,2,2,2,2.021565,2.0,2,0.0,0.225757,0.0
train,36.0,37.0,2,far_right,1,1,1,1,1.035312,1.0,1,0.0,0.168508,0.0
train,36.0,37.0,3,near_left,3,3,3,3,3.067589,3.0,3,0.0,0.160202,0.0
train,36.0,37.0,4,near_center,1,2,2,2,1.844491,2.0,2,0.0,0.17897,0.0
train,36.0,37.0,5,near_right,5,4,4,5,4.790208,4.0,4,0.0,0.479671,1.0
train,36.2,37.2,0,far_left,7,7,7,6,6.482891,6.482891,6,1.0,0.457504,0.482891
train,36.2,37.2,1,far_center,2,2,2,2,2.042122,2.0,2,0.0,0.229499,0.0
train,36.2,37.2,2,far_right,1,1,1,1,1.036216,1.0,1,0.0,0.180701,0.0
train,36.2,37.2,3,near_left,3,4,4,4,3.92991,4.0,4,0.0,0.147644,0.0
train,36.2,37.2,4,near_center,2,2,2,2,1.934273,2.0,2,0.0,0.190998,0.0
train,36.2,37.2,5,near_right,4,3,3,4,4.175075,3.0,3,0.0,0.497741,1.0
train,36.4,37.4,0,far_left,5,5,5,6,5.62747,5.62747,6,1.0,0.412179,0.37253
train,36.4,37.4,1,far_center,2,2,2,2,2.033687,2.0,2,0.0,0.22786,0.0
train,36.4,37.4,2,far_right,1,1,1,1,1.026536,1.0,1,0.0,0.18212,0.0
train,36.4,37.4,3,near_left,3,4,4,4,3.931349,4.0,4,0.0,0.141868,0.0
train,36.4,37.4,4,near_center,2,3,3,2,2.794858,3.0,3,0.0,0.196632,1.0
train,36.4,37.4,5,near_right,5,3,3,4,3.995506,3.0,3,0.0,0.428464,1.0
train,36.6,37.6,0,far_left,5,5,5,6,5.727909,5.727909,6,1.0,0.43317,0.272091
train,36.6,37.6,1,far_center,2,2,2,2,2.020279,2.0,2,0.0,0.228689,0.0
train,36.6,37.6,2,far_right,1,1,1,1,1.025757,1.0,1,0.0,0.184655,0.0
train,36.6,37.6,3,near_left,3,4,4,4,3.924131,4.0,4,0.0,0.136246,0.0
train,36.6,37.6,4,near_center,2,2,2,3,1.995422,2.0,2,0.0,0.195596,1.0
train,36.6,37.6,5,near_right,5,4,4,4,4.535573,4.0,4,0.0,0.412141,0.0
train,36.8,37.8,0,far_left,5,5,5,7,5.606159,5.606159,6,1.0,0.450875,1.393841
train,36.8,37.8,1,far_center,2,2,2,2,2.021134,2.0,2,0.0,0.233683,0.0
train,36.8,37.8,2,far_right,1,1,1,1,1.024363,1.0,1,0.0,0.185215,0.0
train,36.8,37.8,3,near_left,3,4,4,3,3.762272,4.0,4,0.0,0.194629,1.0
train,36.8,37.8,4,near_center,2,2,2,3,2.018325,2.0,2,0.0,0.19822,1.0
train,36.8,37.8,5,near_right,5,4,4,4,4.467045,4.0,4,0.0,0.38708,0.0
train,37.0,38.0,0,far_left,7,7,5,5,6.274777,6.274777,6,1.0,0.48958,1.274777
train,37.0,38.0,1,far_center,2,2,2,2,2.065817,2.0,2,0.0,0.236171,0.0
train,37.0,38.0,2,far_right,1,1,1,1,1.024249,1.0,1,0.0,0.186091,0.0
train,37.0,38.0,3,near_left,3,4,6,6,3.923189,4.0,4,0.0,0.175993,2.0
train,37.0,38.0,4,near_center,2,2,2,3,2.007547,2.0,2,0.0,0.198859,1.0
train,37.0,38.0,5,near_right,5,4,4,4,4.401559,4.0,4,0.0,0.361314,0.0
train,37.2,38.2,0,far_left,6,4,4,4,5.222075,5.222075,5,1.0,0.449885,1.222075
train,37.2,38.2,1,far_center,2,2,2,2,2.059988,2.0,2,0.0,0.235616,0.0
train,37.2,38.2,2,far_right,1,1,1,1,1.0171,1.0,1,0.0,0.187346,0.0
train,37.2,38.2,3,near_left,4,6,6,7,5.751492,6.0,6,0.0,0.158951,1.0
train,37.2,38.2,4,near_center,2,2,2,3,1.966515,2.0,2,0.0,0.213302,1.0
train,37.2,38.2,5,near_right,4,4,4,4,4.037519,4.0,4,0.0,0.32403,0.0
train,37.4,38.4,0,far_left,6,4,4,4,5.442505,5.442505,5,1.0,0.474632,1.442505
train,37.4,38.4,1,far_center,2,2,2,2,2.05656,2.0,2,0.0,0.240313,0.0
train,37.4,38.4,2,far_right,1,1,1,2,1.012212,1.0,1,0.0,0.188427,1.0
train,37.4,38.4,3,near_left,4,6,6,6,5.595221,6.0,6,0.0,0.197598,0.0
train,37.4,38.4,4,near_center,2,2,2,3,1.963649,2.0,2,0.0,0.211425,1.0
train,37.4,38.4,5,near_right,4,4,4,4,4.024634,4.0,4,0.0,0.30776,0.0
train,37.6,38.6,0,far_left,6,4,4,4,5.337304,5.337304,5,1.0,0.478144,1.337304
train,37.6,38.6,1,far_center,2,2,2,2,2.066452,2.0,2,0.0,0.248989,0.0
train,37.6,38.6,2,far_right,1,1,1,2,1.022019,1.0,1,0.0,0.190536,1.0
train,37.6,38.6,3,near_left,4,6,6,6,5.729905,6.0,6,0.0,0.184215,0.0
train,37.6,38.6,4,near_center,3,3,3,2,2.658043,3.0,3,0.0,0.284181,1.0
train,37.6,38.6,5,near_right,4,4,4,4,4.046864,4.0,4,0.0,0.298811,0.0
train,37.8,38.8,0,far_left,7,5,5,4,5.907263,5.907263,6,1.0,0.455547,1.907263
train,37.8,38.8,1,far_center,2,2,2,2,2.044537,2.0,2,0.0,0.25114,0.0
train,37.8,38.8,2,far_right,1,1,1,2,1.029502,1.0,1,0.0,0.195098,1.0
train,37.8,38.8,3,near_left,3,5,5,6,4.826366,5.0,5,0.0,0.174032,1.0
train,37.8,38.8,4,near_center,3,3,3,2,2.767915,3.0,3,0.0,0.252826,1.0
train,37.8,38.8,5,near_right,4,4,4,4,4.028132,4.0,4,0.0,0.289581,0.0
train,38.0,39.0,0,far_left,5,5,5,4,4.893848,4.893848,5,1.0,0.408711,0.893848
train,38.0,39.0,1,far_center,2,2,2,2,2.080804,2.0,2,0.0,0.257575,0.0
train,38.0,39.0,2,far_right,1,1,1,1,1.026325,1.0,1,0.0,0.194714,0.0
train,38.0,39.0,3,near_left,6,6,6,6,5.712589,6.0,6,0.0,0.406755,0.0
train,38.0,39.0,4,near_center,3,3,3,3,2.571581,3.0,3,0.0,0.308322,0.0
train,38.0,39.0,5,near_right,4,4,4,4,4.045466,4.0,4,0.0,0.287654,0.0
train,38.2,39.2,0,far_left,4,4,4,4,4.192069,4.192069,4,1.0,0.335981,0.192069
train,38.2,39.2,1,far_center,2,2,2,2,2.070258,2.0,2,0.0,0.259965,0.0
train,38.2,39.2,2,far_right,1,1,1,1,1.023342,1.0,1,0.0,0.193259,0.0
train,38.2,39.2,3,near_left,7,7,7,6,5.891296,7.0,7,0.0,0.578746,1.0
train,38.2,39.2,4,near_center,3,3,3,3,2.760193,3.0,3,0.0,0.261991,0.0
train,38.2,39.2,5,near_right,4,4,4,3,4.040542,4.0,4,0.0,0.283914,1.0
train,38.4,39.4,0,far_left,4,4,4,4,4.152271,4.152271,4,1.0,0.315645,0.152271
train,38.4,39.4,1,far_center,2,2,2,2,2.08844,2.0,2,0.0,0.263329,0.0
train,38.4,39.4,2,far_right,2,2,2,1,1.77753,2.0,2,0.0,0.284148,1.0
train,38.4,39.4,3,near_left,6,6,6,8,6.13614,6.0,6,0.0,0.402667,2.0
train,38.4,39.4,4,near_center,3,3,3,3,2.743118,3.0,3,0.0,0.22435,0.0
train,38.4,39.4,5,near_right,4,4,4,3,4.062223,4.0,4,0.0,0.269183,1.0
train,38.6,39.6,0,far_left,4,4,4,4,4.113459,4.113459,4,1.0,0.296847,0.113459
train,38.6,39.6,1,far_center,2,2,2,2,2.046265,2.0,2,0.0,0.265257,0.0
train,38.6,39.6,2,far_right,2,2,2,1,1.906281,2.0,2,0.0,0.226278,1.0
train,38.6,39.6,3,near_left,6,6,6,6,6.02863,6.0,6,0.0,0.359443,0.0
train,38.6,39.6,4,near_center,2,2,2,3,2.005516,2.0,2,0.0,0.13062,1.0
train,38.6,39.6,5,near_right,4,4,4,2,4.035017,4.0,4,0.0,0.260208,2.0
train,38.8,39.8,0,far_left,4,4,4,4,4.153776,4.153776,4,1.0,0.2852,0.153776
train,38.8,39.8,1,far_center,2,2,2,2,2.010583,2.0,2,0.0,0.288136,0.0
train,38.8,39.8,2,far_right,2,2,2,1,1.889835,2.0,2,0.0,0.235806,1.0
train,38.8,39.8,3,near_left,6,6,6,6,5.521436,6.0,6,0.0,0.443756,0.0
train,38.8,39.8,4,near_center,2,2,2,3,1.638471,2.0,2,0.0,0.272996,1.0
train,38.8,39.8,5,near_right,4,4,4,3,4.059736,4.0,4,0.0,0.268335,1.0
train,39.0,40.0,0,far_left,4,4,4,4,4.133724,4.133724,4,1.0,0.275903,0.133724
train,39.0,40.0,1,far_center,2,2,2,2,1.979616,2.0,2,0.0,0.287759,0.0
train,39.0,40.0,2,far_right,1,1,1,1,1.109347,1.0,1,0.0,0.198223,0.0
train,39.0,40.0,3,near_left,6,6,6,6,5.800885,6.0,6,0.0,0.379683,0.0
train,39.0,40.0,4,near_center,3,3,3,3,2.633108,3.0,3,0.0,0.274239,0.0
train,39.0,40.0,5,near_right,4,4,4,2,3.452736,4.0,4,0.0,0.414285,2.0
train,39.2,40.2,0,far_left,4,4,4,5,4.151135,4.151135,4,1.0,0.273689,0.848865
train,39.2,40.2,1,far_center,2,2,2,0,1.801045,2.0,2,0.0,0.318352,2.0
train,39.2,40.2,2,far_right,1,1,1,1,1.071857,1.0,1,0.0,0.189929,0.0
train,39.2,40.2,3,near_left,6,6,6,6,5.412417,6.0,6,0.0,0.443659,0.0
train,39.2,40.2,4,near_center,3,3,3,2,2.880728,3.0,3,0.0,0.179727,1.0
train,39.2,40.2,5,near_right,3,3,3,2,3.050175,3.0,3,0.0,0.293684,1.0
train,39.4,40.4,0,far_left,4,4,4,5,4.143328,4.143328,4,1.0,0.251882,0.856672
train,39.4,40.4,1,far_center,2,2,2,0,1.898483,2.0,2,0.0,0.31216,2.0
train,39.4,40.4,2,far_right,1,1,1,1,1.089567,1.0,1,0.0,0.182288,0.0
train,39.4,40.4,3,near_left,8,9,9,6,6.644762,9.0,9,0.0,0.661559,3.0
train,39.4,40.4,4,near_center,3,2,2,2,1.998398,2.0,2,0.0,0.290614,0.0
train,39.4,40.4,5,near_right,3,3,3,1,2.432923,3.0,3,0.0,0.418192,2.0
train,39.6,40.6,0,far_left,4,4,4,6,4.087942,4.087942,4,1.0,0.2506,1.912058
train,39.6,40.6,1,far_center,2,2,2,0,1.790532,2.0,2,0.0,0.30882,2.0
train,39.6,40.6,2,far_right,1,1,1,1,1.063733,1.0,1,0.0,0.193424,0.0
train,39.6,40.6,3,near_left,6,7,8,8,7.4321,7.0,7,0.0,0.446316,1.0
train,39.6,40.6,4,near_center,3,2,1,1,2.082525,2.0,2,0.0,0.155252,1.0
train,39.6,40.6,5,near_right,2,2,2,1,2.077238,2.0,2,0.0,0.301568,1.0
train,39.8,40.8,0,far_left,4,4,4,6,4.073188,4.073188,4,1.0,0.258183,1.926812
train,39.8,40.8,1,far_center,2,2,2,0,1.833928,2.0,2,0.0,0.29816,2.0
train,39.8,40.8,2,far_right,1,1,1,1,1.071403,1.0,1,0.0,0.192719,0.0
train,39.8,40.8,3,near_left,6,7,8,8,7.403276,7.0,7,0.0,0.429416,1.0
train,39.8,40.8,4,near_center,3,2,1,1,2.079278,2.0,2,0.0,0.108058,1.0
train,39.8,40.8,5,near_right,3,3,3,1,2.923646,3.0,3,0.0,0.24332,2.0
train,40.0,41.0,0,far_left,4,4,4,5,4.067947,4.067947,4,1.0,0.257468,0.932053
train,40.0,41.0,1,far_center,2,2,2,0,0.788268,2.0,2,0.0,0.605866,2.0
train,40.0,41.0,2,far_right,1,1,1,1,1.070361,1.0,1,0.0,0.184656,0.0
train,40.0,41.0,3,near_left,6,9,9,8,8.523183,9.0,9,0.0,0.38429,1.0
train,40.0,41.0,4,near_center,3,0,0,0,0.319543,0.0,0,0.0,0.123452,0.0
train,40.0,41.0,5,near_right,2,2,2,1,2.120862,2.0,2,0.0,0.237593,1.0
train,40.2,41.2,0,far_left,5,5,5,5,4.951588,4.951588,5,1.0,0.229388,0.048412
train,40.2,41.2,1,far_center,0,0,0,0,0.007398,0.0,0,0.0,0.356178,0.0
train,40.2,41.2,2,far_right,1,1,1,1,1.0567,1.0,1,0.0,0.190935,0.0
train,40.2,41.2,3,near_left,6,8,8,8,7.718456,8.0,8,0.0,0.313761,0.0
train,40.2,41.2,4,near_center,2,0,0,0,0.232854,0.0,0,0.0,0.090212,0.0
train,40.2,41.2,5,near_right,2,2,2,1,2.041527,2.0,2,0.0,0.210218,1.0
train,40.4,41.4,0,far_left,5,5,5,6,4.995092,4.995092,5,1.0,0.245869,1.004908
train,40.4,41.4,1,far_center,0,0,0,0,0.040634,0.0,0,0.0,0.25116,0.0
train,40.4,41.4,2,far_right,1,1,1,1,1.052531,1.0,1,0.0,0.204431,0.0
train,40.4,41.4,3,near_left,6,8,8,7,7.585351,8.0,8,0.0,0.269907,1.0
train,40.4,41.4,4,near_center,2,0,0,0,0.23837,0.0,0,0.0,0.101882,0.0
train,40.4,41.4,5,near_right,1,1,1,1,1.080524,1.0,1,0.0,0.206592,0.0
train,40.6,41.6,0,far_left,6,6,6,5,5.264212,5.264212,5,1.0,0.444115,0.264212
train,40.6,41.6,1,far_center,0,0,0,0,0.076849,0.0,0,0.0,0.193524,0.0
train,40.6,41.6,2,far_right,1,1,1,1,1.049203,1.0,1,0.0,0.205587,0.0
train,40.6,41.6,3,near_left,8,9,9,6,7.326694,9.0,9,0.0,0.579757,3.0
train,40.6,41.6,4,near_center,1,0,0,0,0.171394,0.0,0,0.0,0.110142,0.0
train,40.6,41.6,5,near_right,1,1,1,1,1.066381,1.0,1,0.0,0.197939,0.0
train,40.8,41.8,0,far_left,6,6,6,5,5.204302,5.204302,5,1.0,0.473121,0.204302
train,40.8,41.8,1,far_center,0,0,0,0,0.086083,0.0,0,0.0,0.177706,0.0
train,40.8,41.8,2,far_right,1,1,1,1,1.049551,1.0,1,0.0,0.214421,0.0
train,40.8,41.8,3,near_left,8,9,9,6,7.194345,9.0,9,0.0,0.599988,3.0
train,40.8,41.8,4,near_center,1,0,0,0,0.132701,0.0,0,0.0,0.113887,0.0
train,40.8,41.8,5,near_right,1,1,1,1,1.080575,1.0,1,0.0,0.199836,0.0
train,41.0,42.0,0,far_left,5,5,5,6,4.758387,4.758387,5,1.0,0.306543,1.241613
train,41.0,42.0,1,far_center,0,0,0,0,0.047855,0.0,0,0.0,0.183958,0.0
train,41.0,42.0,2,far_right,1,1,1,1,1.048431,1.0,1,0.0,0.212924,0.0
train,41.0,42.0,3,near_left,8,8,8,6,7.443685,8.0,8,0.0,0.491398,2.0
train,41.0,42.0,4,near_center,0,0,0,0,0.020143,0.0,0,0.0,0.093215,0.0
train,41.0,42.0,5,near_right,1,1,1,1,1.078469,1.0,1,0.0,0.212936,0.0
train,41.2,42.2,0,far_left,5,5,5,6,5.101543,5.101543,5,1.0,0.2311,0.898457
train,41.2,42.2,1,far_center,0,0,0,0,0.02971,0.0,0,0.0,0.178833,0.0
train,41.2,42.2,2,far_right,1,1,1,2,1.048796,1.0,1,0.0,0.210657,1.0
train,41.2,42.2,3,near_left,8,8,8,7,7.173656,8.0,8,0.0,0.526739,1.0
train,41.2,42.2,4,near_center,0,0,0,0,0.011806,0.0,0,0.0,0.085419,0.0
train,41.2,42.2,5,near_right,1,1,1,3,1.082122,1.0,1,0.0,0.222303,2.0
train,41.4,42.4,0,far_left,6,6,6,6,5.858156,5.858156,6,1.0,0.199836,0.141844
train,41.4,42.4,1,far_center,0,0,0,0,0.024388,0.0,0,0.0,0.19283,0.0
train,41.4,42.4,2,far_right,1,1,1,2,1.052768,1.0,1,0.0,0.211127,1.0
train,41.4,42.4,3,near_left,7,7,7,7,7.680009,7.0,7,0.0,0.44904,0.0
train,41.4,42.4,4,near_center,0,0,0,0,0.001101,0.0,0,0.0,0.079492,0.0
train,41.4,42.4,5,near_right,1,1,1,4,1.077545,1.0,1,0.0,0.231074,3.0
train,41.6,42.6,0,far_left,5,5,5,5,5.198713,5.198713,5,1.0,0.176797,0.198713
train,41.6,42.6,1,far_center,0,0,0,0,0.0,0.0,0,0.0,0.190909,0.0
train,41.6,42.6,2,far_right,1,1,1,1,1.049417,1.0,1,0.0,0.210228,0.0
train,41.6,42.6,3,near_left,6,6,6,6,7.117579,6.0,6,0.0,0.450609,0.0
train,41.6,42.6,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.078601,0.0
train,41.6,42.6,5,near_right,1,1,1,5,1.076058,1.0,1,0.0,0.23731,4.0
train,41.8,42.8,0,far_left,5,5,5,5,5.225812,5.225812,5,1.0,0.209769,0.225812
train,41.8,42.8,1,far_center,0,0,0,0,0.0,0.0,0,0.0,0.200461,0.0
train,41.8,42.8,2,far_right,1,1,1,1,1.051993,1.0,1,0.0,0.210926,0.0
train,41.8,42.8,3,near_left,6,6,6,7,6.939483,6.0,6,0.0,0.453816,1.0
train,41.8,42.8,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.080916,0.0
