data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,62.0,63.0,1,far_center,3,5,4,4.924,5,0.924,1.0,1.0
train,62.0,63.0,2,far_right,6,5,5,4.9607,5,0.0393,1.0,0.0
train,62.0,63.0,3,near_left,3,4,4,4.1846,4,0.1846,1.0,0.0
train,62.0,63.0,4,near_center,2,2,2,2.2393,2,0.2393,0.0,0.0
train,62.0,63.0,5,near_right,6,6,4,5.8251,6,1.8251,2.0,2.0
train,63.0,64.0,0,far_left,10,10,8,9.5517,10,1.5517,2.0,2.0
train,63.0,64.0,1,far_center,4,5,5,4.8667,5,0.1333,1.0,0.0
train,63.0,64.0,2,far_right,5,4,4,4.0285,4,0.0285,1.0,0.0
train,63.0,64.0,3,near_left,4,4,5,4.1521,4,0.8479,1.0,1.0
train,63.0,64.0,4,near_center,2,2,2,2.2138,2,0.2138,0.0,0.0
train,63.0,64.0,5,near_right,4,4,2,3.5561,4,1.5561,2.0,2.0
train,64.0,65.0,0,far_left,8,8,10,8.2491,8,1.7509,2.0,2.0
train,64.0,65.0,1,far_center,5,5,5,5.0064,5,0.0064,0.0,0.0
train,64.0,65.0,2,far_right,4,3,3,3.2125,3,0.2125,1.0,0.0
train,64.0,65.0,3,near_left,5,5,5,5.1804,5,0.1804,0.0,0.0
train,64.0,65.0,4,near_center,2,3,2,3.2117,3,1.2117,0.0,1.0
train,64.0,65.0,5,near_right,2,2,2,2.2204,2,0.2204,0.0,0.0
train,65.0,66.0,0,far_left,10,8,8,8.1263,8,0.1263,2.0,0.0
train,65.0,66.0,1,far_center,5,6,5,5.723,6,0.723,0.0,1.0
train,65.0,66.0,2,far_right,3,2,2,1.9856,2,0.0144,1.0,0.0
train,65.0,66.0,3,near_left,5,7,6,7.0613,7,1.0613,1.0,1.0
train,65.0,66.0,4,near_center,2,2,3,2.229,2,0.771,1.0,1.0
train,65.0,66.0,5,near_right,2,2,2,2.05,2,0.05,0.0,0.0
train,66.0,67.0,0,far_left,8,8,7,8.129,8,1.129,1.0,1.0
train,66.0,67.0,1,far_center,5,5,5,5.0371,5,0.0371,0.0,0.0
train,66.0,67.0,2,far_right,2,1,1,1.1848,1,0.1848,1.0,0.0
train,66.0,67.0,3,near_left,6,6,6,6.0649,6,0.0649,0.0,0.0
train,66.0,67.0,4,near_center,3,3,3,3.1239,3,0.1239,0.0,0.0
train,66.0,67.0,5,near_right,2,3,1,2.1052,2,1.1052,1.0,2.0
train,67.0,68.0,0,far_left,7,8,10,8.1595,8,1.8405,3.0,2.0
train,67.0,68.0,1,far_center,5,5,6,4.9901,5,1.0099,1.0,1.0
train,67.0,68.0,2,far_right,1,1,1,1.1884,1,0.1884,0.0,0.0
train,67.0,68.0,3,near_left,6,6,5,6.1943,6,1.1943,1.0,1.0
train,67.0,68.0,4,near_center,3,2,3,2.2372,2,0.7628,0.0,1.0
train,67.0,68.0,5,near_right,1,1,1,1.2339,1,0.2339,0.0,0.0
train,68.0,69.0,0,far_left,10,9,9,8.6546,9,0.3454,1.0,0.0
train,68.0,69.0,1,far_center,6,7,6,6.5293,7,0.5293,0.0,1.0
train,68.0,69.0,2,far_right,1,1,1,1.0989,1,0.0989,0.0,0.0
train,68.0,69.0,3,near_left,5,6,7,5.9463,6,1.0537,2.0,1.0
train,68.0,69.0,4,near_center,3,2,2,2.2073,2,0.2073,1.0,0.0
train,68.0,69.0,5,near_right,1,1,1,1.1566,1,0.1566,0.0,0.0
train,69.0,70.0,0,far_left,9,9,6,8.9747,9,2.9747,3.0,3.0
train,69.0,70.0,1,far_center,6,6,6,6.0492,6,0.0492,0.0,0.0
train,69.0,70.0,2,far_right,1,1,1,1.1219,1,0.1219,0.0,0.0
train,69.0,70.0,3,near_left,7,7,8,7.0177,7,0.9823,1.0,1.0
train,69.0,70.0,4,near_center,2,2,2,2.2101,2,0.2101,0.0,0.0
train,69.0,70.0,5,near_right,1,1,1,1.1742,1,0.1742,0.0,0.0
train,70.0,71.0,0,far_left,6,6,5,6.2736,6,1.2736,1.0,1.0
train,70.0,71.0,1,far_center,6,6,5,5.9463,6,0.9463,1.0,1.0
train,70.0,71.0,2,far_right,1,1,1,1.1115,1,0.1115,0.0,0.0
train,70.0,71.0,3,near_left,8,8,7,7.988,8,0.988,1.0,1.0
train,70.0,71.0,4,near_center,2,2,4,2.2005,2,1.7995,2.0,2.0
train,70.0,71.0,5,near_right,1,1,2,1.1704,1,0.8296,1.0,1.0
train,71.0,72.0,0,far_left,5,6,6,6.2472,6,0.2472,1.0,0.0
train,71.0,72.0,1,far_center,5,4,6,4.1108,4,1.8892,1.0,2.0
train,71.0,72.0,2,far_right,1,0,0,0.1854,0,0.1854,1.0,0.0
train,71.0,72.0,3,near_left,7,7,7,7.1995,7,0.1995,0.0,0.0
train,71.0,72.0,4,near_center,4,4,4,4.111,4,0.111,0.0,0.0
train,71.0,72.0,5,near_right,2,3,3,2.8685,3,0.1315,1.0,0.0
train,72.0,73.0,0,far_left,6,7,7,6.9475,7,0.0525,1.0,0.0
train,72.0,73.0,1,far_center,6,5,5,4.7444,5,0.2556,1.0,0.0
train,72.0,73.0,2,far_right,0,0,0,0.0892,0,0.0892,0.0,0.0
train,72.0,73.0,3,near_left,7,6,8,6.1854,6,1.8146,1.0,2.0
train,72.0,73.0,4,near_center,4,4,4,4.1843,4,0.1843,0.0,0.0
train,72.0,73.0,5,near_right,3,4,3,3.9309,4,0.9309,0.0,1.0
train,73.0,74.0,0,far_left,7,6,6,6.2564,6,0.2564,1.0,0.0
train,73.0,74.0,1,far_center,5,4,4,4.0555,4,0.0555,1.0,0.0
train,73.0,74.0,2,far_right,0,0,0,0.1305,0,0.1305,0.0,0.0
train,73.0,74.0,3,near_left,8,10,9,9.7471,10,0.7471,1.0,1.0
train,73.0,74.0,4,near_center,4,3,3,3.2085,3,0.2085,1.0,0.0
train,73.0,74.0,5,near_right,3,4,2,3.8824,4,1.8824,1.0,2.0
train,74.0,75.0,0,far_left,6,5,3,5.2661,5,2.2661,3.0,2.0
train,74.0,75.0,1,far_center,4,4,4,3.8795,4,0.1205,0.0,0.0
train,74.0,75.0,2,far_right,0,0,0,0.1172,0,0.1172,0.0,0.0
train,74.0,75.0,3,near_left,9,10,9,10.0804,10,1.0804,0.0,1.0
train,74.0,75.0,4,near_center,3,3,3,3.21,3,0.21,0.0,0.0
train,74.0,75.0,5,near_right,2,2,3,2.1889,2,0.8111,1.0,1.0
train,75.0,76.0,0,far_left,3,4,6,4.2945,4,1.7055,3.0,2.0
train,75.0,76.0,1,far_center,4,4,3,3.8331,4,0.8331,1.0,1.0
train,75.0,76.0,2,far_right,0,0,0,0.0932,0,0.0932,0.0,0.0
train,75.0,76.0,3,near_left,9,8,7,8.1884,8,1.1884,2.0,1.0
train,75.0,76.0,4,near_center,3,3,3,3.1759,3,0.1759,0.0,0.0
train,75.0,76.0,5,near_right,3,3,2,2.7718,3,0.7718,1.0,1.0
train,76.0,77.0,0,far_left,6,7,7,7.0149,7,0.0149,1.0,0.0
train,76.0,77.0,1,far_center,3,3,2,3.0817,3,1.0817,1.0,1.0
train,76.0,77.0,2,far_right,0,0,0,0.1091,0,0.1091,0.0,0.0
train,76.0,77.0,3,near_left,7,6,6,6.1649,6,0.1649,1.0,0.0
train,76.0,77.0,4,near_center,3,3,2,3.1856,3,1.1856,1.0,1.0
train,76.0,77.0,5,near_right,2,2,0,1.3191,1,1.3191,2.0,2.0
train,77.0,78.0,0,far_left,7,7,6,7.2386,7,1.2386,1.0,1.0
train,77.0,78.0,1,far_center,2,2,2,2.0919,2,0.0919,0.0,0.0
train,77.0,78.0,2,far_right,0,0,1,0.1519,0,0.8481,1.0,1.0
train,77.0,78.0,3,near_left,6,6,6,6.2046,6,0.2046,0.0,0.0
train,77.0,78.0,4,near_center,2,2,2,2.2329,2,0.2329,0.0,0.0
train,77.0,78.0,5,near_right,0,0,0,0.1957,0,0.1957,0.0,0.0
train,78.0,79.0,0,far_left,6,7,6,7.2171,7,1.2171,0.0,1.0
train,78.0,79.0,1,far_center,2,2,2,2.0589,2,0.0589,0.0,0.0
train,78.0,79.0,2,far_right,1,1,1,1.0415,1,0.0415,0.0,0.0
train,78.0,79.0,3,near_left,6,5,5,5.2067,5,0.2067,1.0,0.0
train,78.0,79.0,4,near_center,2,2,3,2.1921,2,0.8079,1.0,1.0
train,78.0,79.0,5,near_right,0,0,0,0.027,0,0.027,0.0,0.0
train,79.0,80.0,0,far_left,6,7,9,7.1954,7,1.8046,3.0,2.0
train,79.0,80.0,1,far_center,2,2,2,2.0618,2,0.0618,0.0,0.0
train,79.0,80.0,2,far_right,1,1,1,1.1433,1,0.1433,0.0,0.0
train,79.0,80.0,3,near_left,5,4,3,4.2137,4,1.2137,2.0,1.0
train,79.0,80.0,4,near_center,3,3,3,3.1434,3,0.1434,0.0,0.0
train,79.0,80.0,5,near_right,0,0,0,0.0815,0,0.0815,0.0,0.0
train,80.0,81.0,0,far_left,9,9,8,8.8045,9,0.8045,1.0,1.0
train,80.0,81.0,1,far_center,2,3,4,3.0097,3,0.9903,2.0,1.0
train,80.0,81.0,2,far_right,1,1,1,1.1593,1,0.1593,0.0,0.0
train,80.0,81.0,3,near_left,3,3,3,3.2099,3,0.2099,0.0,0.0
train,80.0,81.0,4,near_center,3,1,1,1.2337,1,0.2337,2.0,0.0
train,80.0,81.0,5,near_right,0,1,1,1.0544,1,0.0544,1.0,0.0
train,81.0,82.0,0,far_left,8,8,7,8.2065,8,1.2065,1.0,1.0
train,81.0,82.0,1,far_center,4,4,4,3.8445,4,0.1555,0.0,0.0
train,81.0,82.0,2,far_right,1,1,2,1.0966,1,0.9034,1.0,1.0
train,81.0,82.0,3,near_left,3,3,3,3.2165,3,0.2165,0.0,0.0
train,81.0,82.0,4,near_center,1,1,1,1.222,1,0.222,0.0,0.0
train,81.0,82.0,5,near_right,1,1,1,1.1731,1,0.1731,0.0,0.0
train,82.0,83.0,0,far_left,7,7,5,7.2395,7,2.2395,2.0,2.0
train,82.0,83.0,1,far_center,4,4,5,3.9876,4,1.0124,1.0,1.0
train,82.0,83.0,2,far_right,2,2,2,2.0633,2,0.0633,0.0,0.0
train,82.0,83.0,3,near_left,3,3,3,3.2123,3,0.2123,0.0,0.0
train,82.0,83.0,4,near_center,1,1,1,1.2222,1,0.2222,0.0,0.0
train,82.0,83.0,5,near_right,1,1,1,1.1755,1,0.1755,0.0,0.0
train,83.0,84.0,0,far_left,5,5,7,5.263,5,1.737,2.0,2.0
train,83.0,84.0,1,far_center,5,5,5,4.9078,5,0.0922,0.0,0.0
train,83.0,84.0,2,far_right,2,2,2,2.1177,2,0.1177,0.0,0.0
train,83.0,84.0,3,near_left,3,2,2,2.2301,2,0.2301,1.0,0.0
train,83.0,84.0,4,near_center,1,2,2,2.2013,2,0.2013,1.0,0.0
train,83.0,84.0,5,near_right,1,1,1,1.1973,1,0.1973,0.0,0.0
train,84.0,85.0,0,far_left,7,7,4,6.9681,7,2.9681,3.0,3.0
train,84.0,85.0,1,far_center,5,4,5,4.0327,4,0.9673,0.0,1.0
train,84.0,85.0,2,far_right,2,2,4,2.0949,2,1.9051,2.0,2.0
train,84.0,85.0,3,near_left,2,2,2,2.2095,2,0.2095,0.0,0.0
train,84.0,85.0,4,near_center,2,3,2,3.1725,3,1.1725,0.0,1.0
train,84.0,85.0,5,near_right,1,1,1,1.1794,1,0.1794,0.0,0.0
train,85.0,86.0,0,far_left,4,5,3,5.2783,5,2.2783,1.0,2.0
train,85.0,86.0,1,far_center,5,5,4,4.9906,5,0.9906,1.0,1.0
train,85.0,86.0,2,far_right,4,3,4,2.9726,3,1.0274,0.0,1.0
train,85.0,86.0,3,near_left,2,2,3,1.7164,2,1.2836,1.0,1.0
train,85.0,86.0,4,near_center,2,2,2,2.1685,2,0.1685,0.0,0.0
train,85.0,86.0,5,near_right,1,1,1,1.1553,1,0.1553,0.0,0.0
train,86.0,87.0,0,far_left,3,3,5,3.2968,3,1.7032,2.0,2.0
train,86.0,87.0,1,far_center,4,5,6,5.0095,5,0.9905,2.0,1.0
train,86.0,87.0,2,far_right,4,3,3,3.1264,3,0.1264,1.0,0.0
train,86.0,87.0,3,near_left,3,3,3,3.2242,3,0.2242,0.0,0.0
train,86.0,87.0,4,near_center,2,2,2,2.2052,2,0.2052,0.0,0.0
train,86.0,87.0,5,near_right,1,1,1,1.1611,1,0.1611,0.0,0.0
train,87.0,88.0,0,far_left,5,6,5,6.0566,6,1.0566,0.0,1.0
train,87.0,88.0,1,far_center,6,7,6,6.7074,7,0.7074,0.0,1.0
train,87.0,88.0,2,far_right,3,2,3,2.1543,2,0.8457,0.0,1.0
train,87.0,88.0,3,near_left,3,2,3,2.203,2,0.797,0.0,1.0
train,87.0,88.0,4,near_center,2,2,1,2.2064,2,1.2064,1.0,1.0
train,87.0,88.0,5,near_right,1,1,3,1.1709,1,1.8291,2.0,2.0
train,88.0,89.0,0,far_left,5,5,5,5.2689,5,0.2689,0.0,0.0
train,88.0,89.0,1,far_center,6,7,7,6.8656,7,0.1344,1.0,0.0
train,88.0,89.0,2,far_right,3,2,2,2.0999,2,0.0999,1.0,0.0
train,88.0,89.0,3,near_left,3,3,2,3.2071,3,1.2071,1.0,1.0
train,88.0,89.0,4,near_center,1,2,3,2.1984,2,0.8016,2.0,1.0
train,88.0,89.0,5,near_right,3,2,2,2.0338,2,0.0338,1.0,0.0
train,89.0,90.0,0,far_left,5,5,5,5.2066,5,0.2066,0.0,0.0
train,89.0,90.0,1,far_center,7,7,6,6.7687,7,0.7687,1.0,1.0
train,89.0,90.0,2,far_right,2,2,4,2.1118,2,1.8882,2.0,2.0
train,89.0,90.0,3,near_left,2,2,3,2.1998,2,0.8002,1.0,1.0
train,89.0,90.0,4,near_center,3,3,2,3.1415,3,1.1415,1.0,1.0
train,89.0,90.0,5,near_right,2,2,2,2.104,2,0.104,0.0,0.0
train,90.0,91.0,0,far_left,5,5,3,5.1802,5,2.1802,2.0,2.0
train,90.0,91.0,1,far_center,6,6,6,5.9469,6,0.0531,0.0,0.0
train,90.0,91.0,2,far_right,4,3,2,3.0127,3,1.0127,2.0,1.0
train,90.0,91.0,3,near_left,3,3,4,3.1776,3,0.8224,1.0,1.0
train,90.0,91.0,4,near_center,2,2,3,2.2206,2,0.7794,1.0,1.0
train,90.0,91.0,5,near_right,2,3,4,3.0533,3,0.9467,2.0,1.0
train,91.0,92.0,0,far_left,3,3,2,3.3091,3,1.3091,1.0,1.0
train,91.0,92.0,1,far_center,6,6,6,5.9285,6,0.0715,0.0,0.0
train,91.0,92.0,2,far_right,2,2,2,2.1229,2,0.1229,0.0,0.0
train,91.0,92.0,3,near_left,4,4,4,4.1762,4,0.1762,0.0,0.0
train,91.0,92.0,4,near_center,3,3,3,3.1371,3,0.1371,0.0,0.0
train,91.0,92.0,5,near_right,4,4,4,3.8836,4,0.1164,0.0,0.0
train,92.0,93.0,0,far_left,2,1,1,1.3106,1,0.3106,1.0,0.0
train,92.0,93.0,1,far_center,6,6,7,5.8928,6,1.1072,1.0,1.0
train,92.0,93.0,2,far_right,2,3,3,3.0765,3,0.0765,1.0,0.0
train,92.0,93.0,3,near_left,4,5,5,5.189,5,0.189,1.0,0.0
train,92.0,93.0,4,near_center,3,2,2,2.2176,2,0.2176,1.0,0.0
train,92.0,93.0,5,near_right,4,4,4,4.0927,4,0.0927,0.0,0.0
train,93.0,94.0,0,far_left,1,1,1,1.2871,1,0.2871,0.0,0.0
train,93.0,94.0,1,far_center,7,7,7,6.672,7,0.328,0.0,0.0
train,93.0,94.0,2,far_right,3,3,2,2.9874,3,0.9874,1.0,1.0
train,93.0,94.0,3,near_left,5,5,5,5.1231,5,0.1231,0.0,0.0
train,93.0,94.0,4,near_center,2,2,1,2.193,2,1.193,1.0,1.0
train,93.0,94.0,5,near_right,4,4,3,3.9477,4,0.9477,1.0,1.0
train,94.0,95.0,0,far_left,1,1,1,1.2883,1,0.2883,0.0,0.0
train,94.0,95.0,1,far_center,7,7,6,6.9448,7,0.9448,1.0,1.0
train,94.0,95.0,2,far_right,2,2,1,2.1991,2,1.1991,1.0,1.0
train,94.0,95.0,3,near_left,5,5,5,5.1767,5,0.1767,0.0,0.0
train,94.0,95.0,4,near_center,1,1,1,1.2428,1,0.2428,0.0,0.0
train,94.0,95.0,5,near_right,3,3,7,3.2041,3,3.7959,4.0,4.0
train,95.0,96.0,0,far_left,1,1,2,1.2812,1,0.7188,1.0,1.0
train,95.0,96.0,1,far_center,6,6,7,6.0164,6,0.9836,1.0,1.0
train,95.0,96.0,2,far_right,1,2,1,2.0679,2,1.0679,0.0,1.0
train,95.0,96.0,3,near_left,5,5,4,5.1629,5,1.1629,1.0,1.0
train,95.0,96.0,4,near_center,1,1,1,1.2132,1,0.2132,0.0,0.0
train,95.0,96.0,5,near_right,7,6,6,5.3369,5,0.6631,1.0,0.0
train,96.0,97.0,0,far_left,2,3,3,3.2116,3,0.2116,1.0,0.0
train,96.0,97.0,1,far_center,7,7,6,6.5268,7,0.5268,1.0,1.0
train,96.0,97.0,2,far_right,1,1,0,1.143,1,1.143,1.0,1.0
train,96.0,97.0,3,near_left,4,3,3,3.2111,3,0.2111,1.0,0.0
train,96.0,97.0,4,near_center,1,1,1,1.2311,1,0.2311,0.0,0.0
train,96.0,97.0,5,near_right,6,6,6,6.0549,6,0.0549,0.0,0.0
train,97.0,98.0,0,far_left,3,3,3,3.2536,3,0.2536,0.0,0.0
train,97.0,98.0,1,far_center,6,6,7,6.0654,6,0.9346,1.0,1.0
train,97.0,98.0,2,far_right,0,0,0,0.1611,0,0.1611,0.0,0.0
train,97.0,98.0,3,near_left,3,3,3,3.2003,3,0.2003,0.0,0.0
train,97.0,98.0,4,near_center,1,1,1,1.2288,1,0.2288,0.0,0.0
train,97.0,98.0,5,near_right,6,6,6,5.7133,6,0.2867,0.0,0.0
train,98.0,99.0,0,far_left,3,3,4,3.251,3,0.749,1.0,1.0
train,98.0,99.0,1,far_center,7,7,6,6.6516,7,0.6516,1.0,1.0
train,98.0,99.0,2,far_right,0,0,1,0.1023,0,0.8977,1.0,1.0
train,98.0,99.0,3,near_left,3,3,2,3.1874,3,1.1874,1.0,1.0
train,98.0,99.0,4,near_center,1,1,1,1.2182,1,0.2182,0.0,0.0
train,98.0,99.0,5,near_right,6,6,6,5.7472,6,0.2528,0.0,0.0
train,99.0,100.0,0,far_left,4,4,4,4.2241,4,0.2241,0.0,0.0
train,99.0,100.0,1,far_center,6,6,5,5.9356,6,0.9356,1.0,1.0
train,99.0,100.0,2,far_right,1,1,1,1.1254,1,0.1254,0.0,0.0
train,99.0,100.0,3,near_left,2,2,2,2.1988,2,0.1988,0.0,0.0
train,99.0,100.0,4,near_center,1,1,1,1.2313,1,0.2313,0.0,0.0
train,99.0,100.0,5,near_right,6,6,3,5.7934,6,2.7934,3.0,3.0
train,100.0,101.0,0,far_left,4,4,5,4.2396,4,0.7604,1.0,1.0
train,100.0,101.0,1,far_center,5,4,5,4.126,4,0.874,0.0,1.0
train,100.0,101.0,2,far_right,1,3,1,3.1166,3,2.1166,0.0,2.0
train,100.0,101.0,3,near_left,2,2,2,2.1911,2,0.1911,0.0,0.0
train,100.0,101.0,4,near_center,1,1,1,1.2329,1,0.2329,0.0,0.0
train,100.0,101.0,5,near_right,3,2,4,2.2326,2,1.7674,1.0,2.0
train,101.0,102.0,0,far_left,5,5,2,5.1832,5,3.1832,3.0,3.0
train,101.0,102.0,1,far_center,5,6,6,5.7302,6,0.2698,1.0,0.0
train,101.0,102.0,2,far_right,1,1,1,1.1381,1,0.1381,0.0,0.0
train,101.0,102.0,3,near_left,2,2,4,2.1881,2,1.8119,2.0,2.0
train,101.0,102.0,4,near_center,1,0,0,0.2311,0,0.2311,1.0,0.0
train,101.0,102.0,5,near_right,4,4,4,3.7248,4,0.2752,0.0,0.0
train,102.0,103.0,0,far_left,2,1,2,1.3102,1,0.6898,0.0,1.0
train,102.0,103.0,1,far_center,6,6,5,6.0399,6,1.0399,1.0,1.0
train,102.0,103.0,2,far_right,1,1,2,1.1457,1,0.8543,1.0,1.0
train,102.0,103.0,3,near_left,4,4,4,4.1209,4,0.1209,0.0,0.0
train,102.0,103.0,4,near_center,0,1,1,1.1719,1,0.1719,1.0,0.0
train,102.0,103.0,5,near_right,4,4,4,4.0473,4,0.0473,0.0,0.0
train,103.0,104.0,0,far_left,2,3,2,3.237,3,1.237,0.0,1.0
train,103.0,104.0,1,far_center,5,2,3,2.1525,2,0.8475,2.0,1.0
train,103.0,104.0,2,far_right,2,2,3,2.0101,2,0.9899,1.0,1.0
train,103.0,104.0,3,near_left,4,4,4,4.203,4,0.203,0.0,0.0
train,103.0,104.0,4,near_center,1,4,4,4.1456,4,0.1456,3.0,0.0
train,103.0,104.0,5,near_right,4,3,3,3.1411,3,0.1411,1.0,0.0
train,104.0,105.0,0,far_left,2,2,2,2.2441,2,0.2441,0.0,0.0
train,104.0,105.0,1,far_center,3,3,3,2.7053,3,0.2947,0.0,0.0
train,104.0,105.0,2,far_right,3,3,5,2.9429,3,2.0571,2.0,2.0
train,104.0,105.0,3,near_left,4,4,5,4.1504,4,0.8496,1.0,1.0
train,104.0,105.0,4,near_center,4,4,3,4.0847,4,1.0847,1.0,1.0
train,104.0,105.0,5,near_right,3,3,2,3.028,3,1.028,1.0,1.0
train,105.0,106.0,0,far_left,2,1,2,1.2896,1,0.7104,0.0,1.0
train,105.0,106.0,1,far_center,3,4,2,3.7849,4,1.7849,1.0,2.0
train,105.0,106.0,2,far_right,5,4,4,3.9995,4,0.0005,1.0,0.0
train,105.0,106.0,3,near_left,5,5,5,5.1503,5,0.1503,0.0,0.0
train,105.0,106.0,4,near_center,3,3,3,3.2121,3,0.2121,0.0,0.0
train,105.0,106.0,5,near_right,2,3,3,3.1901,3,0.1901,1.0,0.0
train,106.0,107.0,0,far_left,2,2,2,2.2614,2,0.2614,0.0,0.0
train,106.0,107.0,1,far_center,2,1,1,1.1752,1,0.1752,1.0,0.0
train,106.0,107.0,2,far_right,4,3,3,3.1747,3,0.1747,1.0,0.0
train,106.0,107.0,3,near_left,5,5,4,5.1135,5,1.1135,1.0,1.0
train,106.0,107.0,4,near_center,3,5,4,5.0939,5,1.0939,1.0,1.0
train,106.0,107.0,5,near_right,3,3,5,3.1571,3,1.8429,2.0,2.0
train,107.0,108.0,0,far_left,2,2,2,2.2697,2,0.2697,0.0,0.0
train,107.0,108.0,1,far_center,1,1,1,1.1021,1,0.1021,0.0,0.0
train,107.0,108.0,2,far_right,3,2,1,2.0862,2,1.0862,2.0,1.0
train,107.0,108.0,3,near_left,4,4,5,4.2146,4,0.7854,1.0,1.0
train,107.0,108.0,4,near_center,4,4,4,4.1821,4,0.1821,0.0,0.0
train,107.0,108.0,5,near_right,5,6,6,5.6124,6,0.3876,1.0,0.0
train,108.0,109.0,0,far_left,2,1,1,1.2839,1,0.2839,1.0,0.0
train,108.0,109.0,1,far_center,1,1,1,1.1232,1,0.1232,0.0,0.0
train,108.0,109.0,2,far_right,1,2,1,2.1582,2,1.1582,0.0,1.0
train,108.0,109.0,3,near_left,5,6,5,5.8021,6,0.8021,0.0,1.0
train,108.0,109.0,4,near_center,4,3,3,3.1944,3,0.1944,1.0,0.0
train,108.0,109.0,5,near_right,6,6,8,6.0842,6,1.9158,2.0,2.0
train,109.0,110.0,0,far_left,1,1,0,1.285,1,1.285,1.0,1.0
train,109.0,110.0,1,far_center,1,1,1,1.1009,1,0.1009,0.0,0.0
train,109.0,110.0,2,far_right,1,1,1,1.1349,1,0.1349,0.0,0.0
train,109.0,110.0,3,near_left,5,5,5,5.1968,5,0.1968,0.0,0.0
train,109.0,110.0,4,near_center,3,3,3,3.2009,3,0.2009,0.0,0.0
train,109.0,110.0,5,near_right,8,8,7,7.5396,8,0.5396,1.0,1.0
train,110.0,111.0,0,far_left,0,0,1,0.3011,0,0.6989,1.0,1.0
train,110.0,111.0,1,far_center,1,1,1,1.074,1,0.074,0.0,0.0
train,110.0,111.0,2,far_right,1,1,1,1.1307,1,0.1307,0.0,0.0
train,110.0,111.0,3,near_left,5,5,5,5.1657,5,0.1657,0.0,0.0
train,110.0,111.0,4,near_center,3,3,3,3.1893,3,0.1893,0.0,0.0
train,110.0,111.0,5,near_right,7,7,8,6.9392,7,1.0608,1.0,1.0
train,111.0,112.0,0,far_left,1,1,1,1.2558,1,0.2558,0.0,0.0
train,111.0,112.0,1,far_center,1,1,1,1.0834,1,0.0834,0.0,0.0
train,111.0,112.0,2,far_right,1,1,1,1.126,1,0.126,0.0,0.0
train,111.0,112.0,3,near_left,5,5,4,5.1766,5,1.1766,1.0,1.0
train,111.0,112.0,4,near_center,3,4,3,4.1524,4,1.1524,0.0,1.0
train,111.0,112.0,5,near_right,8,7,8,6.7384,7,1.2616,0.0,1.0
train,112.0,113.0,0,far_left,1,2,3,2.2804,2,0.7196,2.0,1.0
train,112.0,113.0,1,far_center,1,1,1,1.0993,1,0.0993,0.0,0.0
train,112.0,113.0,2,far_right,1,1,1,1.1241,1,0.1241,0.0,0.0
train,112.0,113.0,3,near_left,4,3,3,3.2263,3,0.2263,1.0,0.0
train,112.0,113.0,4,near_center,3,3,1,3.1974,3,2.1974,2.0,2.0
train,112.0,113.0,5,near_right,8,8,6,7.5604,8,1.5604,2.0,2.0
train,113.0,114.0,0,far_left,3,3,3,3.2056,3,0.2056,0.0,0.0
train,113.0,114.0,1,far_center,1,1,1,1.1069,1,0.1069,0.0,0.0
train,113.0,114.0,2,far_right,1,1,1,1.1419,1,0.1419,0.0,0.0
train,113.0,114.0,3,near_left,3,3,3,3.2322,3,0.2322,0.0,0.0
train,113.0,114.0,4,near_center,1,2,1,2.2204,2,1.2204,0.0,1.0
train,113.0,114.0,5,near_right,6,5,6,5.1836,5,0.8164,0.0,1.0
train,114.0,115.0,0,far_left,3,3,4,3.2613,3,0.7387,1.0,1.0
train,114.0,115.0,1,far_center,1,1,2,1.0798,1,0.9202,1.0,1.0
train,114.0,115.0,2,far_right,1,1,1,1.0945,1,0.0945,0.0,0.0
train,114.0,115.0,3,near_left,3,3,3,3.2162,3,0.2162,0.0,0.0
train,114.0,115.0,4,near_center,1,2,2,2.1725,2,0.1725,1.0,0.0
train,114.0,115.0,5,near_right,6,5,1,4.9536,5,3.9536,5.0,4.0
train,115.0,116.0,0,far_left,4,4,5,4.1428,4,0.8572,1.0,1.0
train,115.0,116.0,1,far_center,2,2,2,1.9596,2,0.0404,0.0,0.0
train,115.0,116.0,2,far_right,1,2,2,2.127,2,0.127,1.0,0.0
train,115.0,116.0,3,near_left,3,3,3,3.1653,3,0.1653,0.0,0.0
train,115.0,116.0,4,near_center,2,2,1,2.1857,2,1.1857,1.0,1.0
train,115.0,116.0,5,near_right,1,0,0,0.2456,0,0.2456,1.0,0.0
train,116.0,117.0,0,far_left,5,5,5,5.1726,5,0.1726,0.0,0.0
train,116.0,117.0,1,far_center,2,2,2,2.0576,2,0.0576,0.0,0.0
train,116.0,117.0,2,far_right,2,2,2,2.0206,2,0.0206,0.0,0.0
train,116.0,117.0,3,near_left,3,3,3,3.2018,3,0.2018,0.0,0.0
train,116.0,117.0,4,near_center,1,1,1,1.2024,1,0.2024,0.0,0.0
train,116.0,117.0,5,near_right,0,0,0,0.036,0,0.036,0.0,0.0
train,117.0,118.0,0,far_left,5,5,4,5.2341,5,1.2341,1.0,1.0
train,117.0,118.0,1,far_center,2,2,2,2.0541,2,0.0541,0.0,0.0
train,117.0,118.0,2,far_right,2,2,2,2.0967,2,0.0967,0.0,0.0
