input_mode,data_split,source_second,target_second,zone_id,zone,current_input_count,actual_next_count,predicted_next_count,model_absolute_error,persistence_absolute_error
ground_truth_input,train,66.0,67.0,3,lower_mid,2,2,2.5137,0.5137,0.0
ground_truth_input,train,66.0,67.0,4,near,0,0,0.0,0.0,0.0
ground_truth_input,train,67.0,68.0,0,far,8,7,7.2324,0.2324,1.0
ground_truth_input,train,67.0,68.0,1,upper_mid,2,3,2.7384,0.2616,1.0
ground_truth_input,train,67.0,68.0,2,middle,7,6,5.9754,0.0246,1.0
ground_truth_input,train,67.0,68.0,3,lower_mid,2,2,2.4116,0.4116,0.0
ground_truth_input,train,67.0,68.0,4,near,0,0,0.0487,0.0487,0.0
ground_truth_input,train,68.0,69.0,0,far,7,8,5.9077,2.0923,1.0
ground_truth_input,train,68.0,69.0,1,upper_mid,3,4,4.0841,0.0841,1.0
ground_truth_input,train,68.0,69.0,2,middle,6,4,4.7713,0.7713,2.0
ground_truth_input,train,68.0,69.0,3,lower_mid,2,5,2.5096,2.4904,3.0
ground_truth_input,train,68.0,69.0,4,near,0,0,0.0245,0.0245,0.0
ground_truth_input,train,69.0,70.0,0,far,8,4,7.1331,3.1331,4.0
ground_truth_input,train,69.0,70.0,1,upper_mid,4,6,4.8893,1.1107,2.0
ground_truth_input,train,69.0,70.0,2,middle,4,2,3.0786,1.0786,2.0
ground_truth_input,train,69.0,70.0,3,lower_mid,5,6,5.2403,0.7597,1.0
ground_truth_input,train,69.0,70.0,4,near,0,2,0.1264,1.8736,2.0
ground_truth_input,train,70.0,71.0,0,far,4,4,3.3583,0.6417,0.0
ground_truth_input,train,70.0,71.0,1,upper_mid,6,6,6.3741,0.3741,0.0
ground_truth_input,train,70.0,71.0,2,middle,2,1,1.9289,0.9289,1.0
ground_truth_input,train,70.0,71.0,3,lower_mid,6,5,5.5282,0.5282,1.0
ground_truth_input,train,70.0,71.0,4,near,2,3,2.4488,0.5512,1.0
ground_truth_input,train,71.0,72.0,0,far,4,2,4.2336,2.2336,2.0
ground_truth_input,train,71.0,72.0,1,upper_mid,6,6,5.3436,0.6564,0.0
ground_truth_input,train,71.0,72.0,2,middle,1,2,1.9385,0.0615,1.0
ground_truth_input,train,71.0,72.0,3,lower_mid,5,6,4.2768,1.7232,1.0
ground_truth_input,train,71.0,72.0,4,near,3,4,3.3784,0.6216,1.0
ground_truth_input,train,72.0,73.0,0,far,2,2,2.2436,0.2436,0.0
ground_truth_input,train,72.0,73.0,1,upper_mid,6,6,5.3035,0.6965,0.0
ground_truth_input,train,72.0,73.0,2,middle,2,3,3.164,0.164,1.0
ground_truth_input,train,72.0,73.0,3,lower_mid,6,4,5.2448,1.2448,2.0
ground_truth_input,train,72.0,73.0,4,near,4,5,4.3949,0.6051,1.0
ground_truth_input,train,73.0,74.0,0,far,2,5,2.4282,2.5718,3.0
ground_truth_input,train,73.0,74.0,1,upper_mid,6,2,5.3885,3.3885,4.0
ground_truth_input,train,73.0,74.0,2,middle,3,5,3.989,1.011,2.0
ground_truth_input,train,73.0,74.0,3,lower_mid,4,3,3.4577,0.4577,1.0
ground_truth_input,train,73.0,74.0,4,near,5,4,5.2265,1.2265,1.0
ground_truth_input,validation,74.0,75.0,0,far,5,4,4.7031,0.7031,1.0
ground_truth_input,validation,74.0,75.0,1,upper_mid,2,2,1.9545,0.0455,0.0
ground_truth_input,validation,74.0,75.0,2,middle,5,6,5.3332,0.6668,1.0
ground_truth_input,validation,74.0,75.0,3,lower_mid,3,2,2.9139,0.9139,1.0
ground_truth_input,validation,74.0,75.0,4,near,4,4,3.9067,0.0933,0.0
ground_truth_input,validation,75.0,76.0,0,far,4,3,3.1954,0.1954,1.0
ground_truth_input,validation,75.0,76.0,1,upper_mid,2,1,2.7774,1.7774,1.0
ground_truth_input,validation,75.0,76.0,2,middle,6,8,5.3331,2.6669,2.0
ground_truth_input,validation,75.0,76.0,3,lower_mid,2,2,2.3103,0.3103,0.0
ground_truth_input,validation,75.0,76.0,4,near,4,2,3.8997,1.8997,2.0
ground_truth_input,validation,76.0,77.0,0,far,3,3,2.225,0.775,0.0
ground_truth_input,validation,76.0,77.0,1,upper_mid,1,4,1.815,2.185,3.0
ground_truth_input,validation,76.0,77.0,2,middle,8,5,7.1628,2.1628,3.0
ground_truth_input,validation,76.0,77.0,3,lower_mid,2,2,2.4409,0.4409,0.0
ground_truth_input,validation,76.0,77.0,4,near,2,0,1.8322,1.8322,2.0
ground_truth_input,validation,77.0,78.0,0,far,3,1,2.4254,1.4254,2.0
ground_truth_input,validation,77.0,78.0,1,upper_mid,4,4,4.9823,0.9823,0.0
ground_truth_input,validation,77.0,78.0,2,middle,5,7,3.7143,3.2857,2.0
ground_truth_input,validation,77.0,78.0,3,lower_mid,2,2,2.441,0.441,0.0
ground_truth_input,validation,77.0,78.0,4,near,0,0,0.0162,0.0162,0.0
ground_truth_input,validation,78.0,79.0,0,far,1,0,0.7222,0.7222,1.0
ground_truth_input,validation,78.0,79.0,1,upper_mid,4,5,4.3542,0.6458,1.0
ground_truth_input,validation,78.0,79.0,2,middle,7,7,6.239,0.761,0.0
ground_truth_input,validation,78.0,79.0,3,lower_mid,2,2,2.4141,0.4141,0.0
ground_truth_input,validation,78.0,79.0,4,near,0,1,0.0264,0.9736,1.0
ground_truth_input,validation,79.0,80.0,0,far,0,0,0.5336,0.5336,0.0
ground_truth_input,validation,79.0,80.0,1,upper_mid,5,6,4.9365,1.0635,1.0
ground_truth_input,validation,79.0,80.0,2,middle,7,4,6.1603,2.1603,3.0
ground_truth_input,validation,79.0,80.0,3,lower_mid,2,3,2.2823,0.7177,1.0
ground_truth_input,validation,79.0,80.0,4,near,1,1,1.0449,0.0449,0.0
ground_truth_input,validation,80.0,81.0,0,far,0,1,0.7225,0.2775,1.0
ground_truth_input,validation,80.0,81.0,1,upper_mid,6,5,5.7264,0.7264,1.0
ground_truth_input,validation,80.0,81.0,2,middle,4,4,2.9808,1.0192,0.0
ground_truth_input,validation,80.0,81.0,3,lower_mid,3,3,3.3775,0.3775,0.0
ground_truth_input,validation,80.0,81.0,4,near,1,0,1.0157,1.0157,1.0
ground_truth_input,validation,81.0,82.0,0,far,1,4,1.6178,2.3822,3.0
ground_truth_input,validation,81.0,82.0,1,upper_mid,5,3,4.54,1.54,2.0
ground_truth_input,validation,81.0,82.0,2,middle,4,5,4.017,0.983,1.0
ground_truth_input,validation,81.0,82.0,3,lower_mid,3,2,3.2342,1.2342,1.0
ground_truth_input,validation,81.0,82.0,4,near,0,0,0.045,0.045,0.0
ground_truth_input,validation,82.0,83.0,0,far,4,7,4.0751,2.9249,3.0
ground_truth_input,validation,82.0,83.0,1,upper_mid,3,4,3.0001,0.9999,1.0
ground_truth_input,validation,82.0,83.0,2,middle,5,3,4.8222,1.8222,2.0
ground_truth_input,validation,82.0,83.0,3,lower_mid,2,2,2.2656,0.2656,0.0
ground_truth_input,validation,82.0,83.0,4,near,0,0,0.0712,0.0712,0.0
ground_truth_input,validation,83.0,84.0,0,far,7,5,6.3957,1.3957,2.0
ground_truth_input,validation,83.0,84.0,1,upper_mid,4,5,4.6976,0.3024,1.0
ground_truth_input,validation,83.0,84.0,2,middle,3,2,2.201,0.201,1.0
ground_truth_input,validation,83.0,84.0,3,lower_mid,2,2,2.3369,0.3369,0.0
ground_truth_input,validation,83.0,84.0,4,near,0,0,0.0746,0.0746,0.0
ground_truth_input,validation,84.0,85.0,0,far,5,5,4.4229,0.5771,0.0
ground_truth_input,validation,84.0,85.0,1,upper_mid,5,3,5.2927,2.2927,2.0
ground_truth_input,validation,84.0,85.0,2,middle,2,3,1.8969,1.1031,1.0
ground_truth_input,validation,84.0,85.0,3,lower_mid,2,2,2.2496,0.2496,0.0
ground_truth_input,validation,84.0,85.0,4,near,0,0,0.0701,0.0701,0.0
ground_truth_input,validation,85.0,86.0,0,far,5,3,4.5762,1.5762,2.0
ground_truth_input,validation,85.0,86.0,1,upper_mid,3,5,2.9428,2.0572,2.0
ground_truth_input,validation,85.0,86.0,2,middle,3,3,3.455,0.455,0.0
ground_truth_input,validation,85.0,86.0,3,lower_mid,2,1,2.2072,1.2072,1.0
ground_truth_input,validation,85.0,86.0,4,near,0,2,0.061,1.939,2.0
ground_truth_input,validation,86.0,87.0,0,far,3,2,2.4771,0.4771,1.0
ground_truth_input,validation,86.0,87.0,1,upper_mid,5,7,5.4998,1.5002,2.0
ground_truth_input,validation,86.0,87.0,2,middle,3,2,2.5682,0.5682,1.0
ground_truth_input,validation,86.0,87.0,3,lower_mid,1,2,1.3393,0.6607,1.0
ground_truth_input,validation,86.0,87.0,4,near,2,1,1.9911,0.9911,1.0
ground_truth_input,validation,87.0,88.0,0,far,2,2,2.1475,0.1475,0.0
ground_truth_input,validation,87.0,88.0,1,upper_mid,7,6,6.9618,0.9618,1.0
ground_truth_input,validation,87.0,88.0,2,middle,2,2,2.0025,0.0025,0.0
ground_truth_input,validation,87.0,88.0,3,lower_mid,2,2,2.2974,0.2974,0.0
ground_truth_input,validation,87.0,88.0,4,near,1,2,0.9627,1.0373,1.0
ground_truth_input,validation,88.0,89.0,0,far,2,3,2.5722,0.4278,1.0
ground_truth_input,validation,88.0,89.0,1,upper_mid,6,5,5.2506,0.2506,1.0
ground_truth_input,validation,88.0,89.0,2,middle,2,2,2.6507,0.6507,0.0
ground_truth_input,validation,88.0,89.0,3,lower_mid,2,1,2.0393,1.0393,1.0
ground_truth_input,validation,88.0,89.0,4,near,2,3,2.0109,0.9891,1.0
ground_truth_input,validation,89.0,90.0,0,far,3,4,3.3879,0.6121,1.0
ground_truth_input,validation,89.0,90.0,1,upper_mid,5,4,4.5109,0.5109,1.0
ground_truth_input,validation,89.0,90.0,2,middle,2,2,2.5151,0.5151,0.0
ground_truth_input,validation,89.0,90.0,3,lower_mid,1,2,1.1011,0.8989,1.0
ground_truth_input,validation,89.0,90.0,4,near,3,2,2.9939,0.9939,1.0
ground_truth_input,validation,90.0,91.0,0,far,4,4,4.0196,0.0196,0.0
ground_truth_input,validation,90.0,91.0,1,upper_mid,4,4,3.8007,0.1993,0.0
ground_truth_input,validation,90.0,91.0,2,middle,2,2,2.4245,0.4245,0.0
ground_truth_input,validation,90.0,91.0,3,lower_mid,2,3,2.2193,0.7807,1.0
ground_truth_input,validation,90.0,91.0,4,near,2,3,1.9297,1.0703,1.0
ground_truth_input,validation,91.0,92.0,0,far,4,5,3.6076,1.3924,1.0
ground_truth_input,validation,91.0,92.0,1,upper_mid,4,2,4.0573,2.0573,2.0
ground_truth_input,validation,91.0,92.0,2,middle,2,3,2.399,0.601,1.0
ground_truth_input,validation,91.0,92.0,3,lower_mid,3,3,3.0407,0.0407,0.0
ground_truth_input,validation,91.0,92.0,4,near,3,3,2.9966,0.0034,0.0
ground_truth_input,validation,92.0,93.0,0,far,5,5,4.5222,0.4778,0.0
ground_truth_input,validation,92.0,93.0,1,upper_mid,2,1,2.0934,1.0934,1.0
ground_truth_input,validation,92.0,93.0,2,middle,3,5,3.4505,1.5495,2.0
ground_truth_input,validation,92.0,93.0,3,lower_mid,3,2,2.939,0.939,1.0
ground_truth_input,validation,92.0,93.0,4,near,3,3,3.0056,0.0056,0.0
ground_truth_input,validation,93.0,94.0,0,far,5,7,4.2046,2.7954,2.0
ground_truth_input,validation,93.0,94.0,1,upper_mid,1,2,1.6253,0.3747,1.0
ground_truth_input,validation,93.0,94.0,2,middle,5,4,4.9682,0.9682,1.0
ground_truth_input,validation,93.0,94.0,3,lower_mid,2,2,2.0586,0.0586,0.0
ground_truth_input,validation,93.0,94.0,4,near,3,3,2.9936,0.0064,0.0
ground_truth_input,validation,94.0,95.0,0,far,7,5,6.0684,1.0684,2.0
ground_truth_input,validation,94.0,95.0,1,upper_mid,2,2,2.9846,0.9846,0.0
ground_truth_input,validation,94.0,95.0,2,middle,4,3,3.0441,0.0441,1.0
ground_truth_input,validation,94.0,95.0,3,lower_mid,2,2,2.4309,0.4309,0.0
ground_truth_input,validation,94.0,95.0,4,near,3,4,2.8822,1.1178,1.0
ground_truth_input,validation,95.0,96.0,0,far,5,2,4.0658,2.0658,3.0
ground_truth_input,validation,95.0,96.0,1,upper_mid,2,4,2.7861,1.2139,2.0
ground_truth_input,validation,95.0,96.0,2,middle,3,2,2.3103,0.3103,1.0
ground_truth_input,validation,95.0,96.0,3,lower_mid,2,3,2.4365,0.5635,1.0
ground_truth_input,validation,95.0,96.0,4,near,4,4,3.8696,0.1304,0.0
ground_truth_input,validation,96.0,97.0,0,far,2,4,1.3324,2.6676,2.0
ground_truth_input,validation,96.0,97.0,1,upper_mid,4,5,4.6128,0.3872,1.0
ground_truth_input,validation,96.0,97.0,2,middle,2,0,1.6682,1.6682,2.0
ground_truth_input,validation,96.0,97.0,3,lower_mid,3,4,3.3447,0.6553,1.0
ground_truth_input,validation,96.0,97.0,4,near,4,4,3.8599,0.1401,0.0
ground_truth_input,validation,97.0,98.0,0,far,4,2,4.0243,2.0243,2.0
ground_truth_input,validation,97.0,98.0,1,upper_mid,5,6,4.8666,1.1334,1.0
ground_truth_input,validation,97.0,98.0,2,middle,0,1,0.4454,0.5546,1.0
ground_truth_input,validation,97.0,98.0,3,lower_mid,4,1,4.1761,3.1761,3.0
ground_truth_input,validation,97.0,98.0,4,near,4,4,3.9288,0.0712,0.0
ground_truth_input,test,98.0,99.0,0,far,2,2,1.8505,0.1495,0.0
ground_truth_input,test,98.0,99.0,1,upper_mid,6,6,5.7684,0.2316,0.0
ground_truth_input,test,98.0,99.0,2,middle,1,1,1.8363,0.8363,0.0
ground_truth_input,test,98.0,99.0,3,lower_mid,1,1,0.9347,0.0653,0.0
ground_truth_input,test,98.0,99.0,4,near,4,4,3.9302,0.0698,0.0
ground_truth_input,test,99.0,100.0,0,far,2,2,2.4952,0.4952,0.0
ground_truth_input,test,99.0,100.0,1,upper_mid,6,7,5.3948,1.6052,1.0
ground_truth_input,test,99.0,100.0,2,middle,1,2,1.6451,0.3549,1.0
ground_truth_input,test,99.0,100.0,3,lower_mid,1,1,1.2924,0.2924,0.0
ground_truth_input,test,99.0,100.0,4,near,4,2,3.7877,1.7877,2.0
ground_truth_input,test,100.0,101.0,0,far,2,2,2.4573,0.4573,0.0
ground_truth_input,test,100.0,101.0,1,upper_mid,7,4,6.461,2.461,3.0
ground_truth_input,test,100.0,101.0,2,middle,2,4,2.5887,1.4113,2.0
ground_truth_input,test,100.0,101.0,3,lower_mid,1,0,1.2568,1.2568,1.0
ground_truth_input,test,100.0,101.0,4,near,2,3,1.8425,1.1575,1.0
ground_truth_input,test,101.0,102.0,0,far,2,2,2.2557,0.2557,0.0
ground_truth_input,test,101.0,102.0,1,upper_mid,4,2,3.414,1.414,2.0
ground_truth_input,test,101.0,102.0,2,middle,4,6,4.4516,1.5484,2.0
ground_truth_input,test,101.0,102.0,3,lower_mid,0,0,0.444,0.444,0.0
ground_truth_input,test,101.0,102.0,4,near,3,3,2.9518,0.0482,0.0
ground_truth_input,test,102.0,103.0,0,far,2,2,1.8192,0.1808,0.0
ground_truth_input,test,102.0,103.0,1,upper_mid,2,3,2.2098,0.7902,1.0
ground_truth_input,test,102.0,103.0,2,middle,6,6,5.6443,0.3557,0.0
ground_truth_input,test,102.0,103.0,3,lower_mid,0,0,0.4427,0.4427,0.0
ground_truth_input,test,102.0,103.0,4,near,3,3,2.8172,0.1828,0.0
ground_truth_input,test,103.0,104.0,0,far,2,2,1.6311,0.3689,0.0
ground_truth_input,test,103.0,104.0,1,upper_mid,3,2,3.6795,1.6795,1.0
ground_truth_input,test,103.0,104.0,2,middle,6,8,4.9888,3.0112,2.0
ground_truth_input,test,103.0,104.0,3,lower_mid,0,0,0.5118,0.5118,0.0
ground_truth_input,test,103.0,104.0,4,near,3,3,2.7831,0.2169,0.0
ground_truth_input,test,104.0,105.0,0,far,2,0,1.5797,1.5797,2.0
ground_truth_input,test,104.0,105.0,1,upper_mid,2,2,2.6684,0.6684,0.0
ground_truth_input,test,104.0,105.0,2,middle,8,7,6.987,0.013,1.0
ground_truth_input,test,104.0,105.0,3,lower_mid,0,6,0.5268,5.4732,6.0
ground_truth_input,test,104.0,105.0,4,near,3,0,2.7704,2.7704,3.0
ground_truth_input,test,105.0,106.0,0,far,0,0,0.0,0.0,0.0
ground_truth_input,test,105.0,106.0,1,upper_mid,2,2,2.7061,0.7061,0.0
ground_truth_input,test,105.0,106.0,2,middle,7,4,5.7189,1.7189,3.0
ground_truth_input,test,105.0,106.0,3,lower_mid,6,9,6.6749,2.3251,3.0
ground_truth_input,test,105.0,106.0,4,near,0,0,0.0,0.0,0.0
ground_truth_input,test,106.0,107.0,0,far,0,0,0.2394,0.2394,0.0
ground_truth_input,test,106.0,107.0,1,upper_mid,2,2,2.3538,0.3538,0.0
ground_truth_input,test,106.0,107.0,2,middle,4,2,2.9852,0.9852,2.0
ground_truth_input,test,106.0,107.0,3,lower_mid,9,12,8.8953,3.1047,3.0
ground_truth_input,test,106.0,107.0,4,near,0,0,0.3631,0.3631,0.0
ground_truth_input,test,107.0,108.0,0,far,0,1,0.304,0.696,1.0
ground_truth_input,test,107.0,108.0,1,upper_mid,2,0,1.9651,1.9651,2.0
ground_truth_input,test,107.0,108.0,2,middle,2,3,2.1408,0.8592,1.0
ground_truth_input,test,107.0,108.0,3,lower_mid,12,11,11.0682,0.0682,1.0
ground_truth_input,test,107.0,108.0,4,near,0,0,0.8311,0.8311,0.0
ground_truth_input,test,108.0,109.0,0,far,1,1,0.7712,0.2288,0.0
ground_truth_input,test,108.0,109.0,1,upper_mid,0,0,0.1017,0.1017,0.0
ground_truth_input,test,108.0,109.0,2,middle,3,3,3.6723,0.6723,0.0
ground_truth_input,test,108.0,109.0,3,lower_mid,11,6,9.6435,3.6435,5.0
ground_truth_input,test,108.0,109.0,4,near,0,5,1.0409,3.9591,5.0
ground_truth_input,test,109.0,110.0,0,far,1,1,0.4709,0.5291,0.0
ground_truth_input,test,109.0,110.0,1,upper_mid,0,0,0.4496,0.4496,0.0
ground_truth_input,test,109.0,110.0,2,middle,3,3,3.2181,0.2181,0.0
ground_truth_input,test,109.0,110.0,3,lower_mid,6,4,4.7216,0.7216,2.0
ground_truth_input,test,109.0,110.0,4,near,5,7,6.1885,0.8115,2.0
ground_truth_input,test,110.0,111.0,0,far,1,1,0.4565,0.5435,0.0
ground_truth_input,test,110.0,111.0,1,upper_mid,0,0,0.5374,0.5374,0.0
ground_truth_input,test,110.0,111.0,2,middle,3,3,2.7288,0.2712,0.0
ground_truth_input,test,110.0,111.0,3,lower_mid,4,3,3.6359,0.6359,1.0
ground_truth_input,test,110.0,111.0,4,near,7,7,7.1493,0.1493,0.0
ground_truth_input,test,111.0,112.0,0,far,1,0,0.4569,0.4569,1.0
ground_truth_input,test,111.0,112.0,1,upper_mid,0,1,0.5675,0.4325,1.0
ground_truth_input,test,111.0,112.0,2,middle,3,1,2.5432,1.5432,2.0
ground_truth_input,test,111.0,112.0,3,lower_mid,3,3,3.1147,0.1147,0.0
ground_truth_input,test,111.0,112.0,4,near,7,7,6.7484,0.2516,0.0
ground_truth_input,test,112.0,113.0,0,far,0,0,0.0297,0.0297,0.0
ground_truth_input,test,112.0,113.0,1,upper_mid,1,2,1.4019,0.5981,1.0
ground_truth_input,test,112.0,113.0,2,middle,1,0,0.5302,0.5302,1.0
ground_truth_input,test,112.0,113.0,3,lower_mid,3,3,3.325,0.325,0.0
ground_truth_input,test,112.0,113.0,4,near,7,4,6.656,2.656,3.0
ground_truth_input,test,113.0,114.0,0,far,0,0,0.2371,0.2371,0.0
ground_truth_input,test,113.0,114.0,1,upper_mid,2,2,2.0321,0.0321,0.0
ground_truth_input,test,113.0,114.0,2,middle,0,0,0.3515,0.3515,0.0
ground_truth_input,test,113.0,114.0,3,lower_mid,3,3,3.2221,0.2221,0.0
ground_truth_input,test,113.0,114.0,4,near,4,4,3.6894,0.3106,0.0
ground_truth_input,test,114.0,115.0,0,far,0,1,0.3628,0.6372,1.0
ground_truth_input,test,114.0,115.0,1,upper_mid,2,2,1.7679,0.2321,0.0
ground_truth_input,test,114.0,115.0,2,middle,0,1,0.5089,0.4911,1.0
ground_truth_input,test,114.0,115.0,3,lower_mid,3,1,3.1478,2.1478,2.0
ground_truth_input,test,114.0,115.0,4,near,4,1,3.9301,2.9301,3.0
ground_truth_input,test,115.0,116.0,0,far,1,1,1.1915,0.1915,0.0
ground_truth_input,test,115.0,116.0,1,upper_mid,2,2,1.9447,0.0553,0.0
ground_truth_input,test,115.0,116.0,2,middle,1,1,1.6374,0.6374,0.0
ground_truth_input,test,115.0,116.0,3,lower_mid,1,1,0.9022,0.0978,0.0
ground_truth_input,test,115.0,116.0,4,near,1,1,0.9907,0.0093,0.0
ground_truth_input,test,116.0,117.0,0,far,1,2,0.951,1.049,1.0
ground_truth_input,test,116.0,117.0,1,upper_mid,2,1,2.1742,1.1742,1.0
ground_truth_input,test,116.0,117.0,2,middle,1,1,1.2465,0.2465,0.0
ground_truth_input,test,116.0,117.0,3,lower_mid,1,1,1.153,0.153,0.0
ground_truth_input,test,116.0,117.0,4,near,1,1,1.0191,0.0191,0.0
ground_truth_input,test,117.0,118.0,0,far,2,3,1.8621,1.1379,1.0
ground_truth_input,test,117.0,118.0,1,upper_mid,1,0,1.2032,1.2032,1.0
ground_truth_input,test,117.0,118.0,2,middle,1,2,1.2095,0.7905,1.0
ground_truth_input,test,117.0,118.0,3,lower_mid,1,0,1.1923,1.1923,1.0
ground_truth_input,test,117.0,118.0,4,near,1,2,0.9963,1.0037,1.0
ground_truth_input,test,118.0,119.0,0,far,3,2,2.3762,0.3762,1.0
ground_truth_input,test,118.0,119.0,1,upper_mid,0,1,0.4276,0.5724,1.0
ground_truth_input,test,118.0,119.0,2,middle,2,2,1.8986,0.1014,0.0
ground_truth_input,test,118.0,119.0,3,lower_mid,0,0,0.3825,0.3825,0.0
ground_truth_input,test,118.0,119.0,4,near,2,3,2.0471,0.9529,1.0
ground_truth_input,test,119.0,120.0,0,far,2,2,1.3122,0.6878,0.0
ground_truth_input,test,119.0,120.0,1,upper_mid,1,1,1.7088,0.7088,0.0
ground_truth_input,test,119.0,120.0,2,middle,2,2,1.5962,0.4038,0.0
ground_truth_input,test,119.0,120.0,3,lower_mid,0,0,0.4597,0.4597,0.0
ground_truth_input,test,119.0,120.0,4,near,3,2,2.8976,0.8976,1.0
ground_truth_input,test,120.0,121.0,0,far,2,3,1.4726,1.5274,1.0
ground_truth_input,test,120.0,121.0,1,upper_mid,1,1,1.5543,0.5543,0.0
ground_truth_input,test,120.0,121.0,2,middle,2,2,1.6737,0.3263,0.0
ground_truth_input,test,120.0,121.0,3,lower_mid,0,1,0.445,0.555,1.0
ground_truth_input,test,120.0,121.0,4,near,2,1,1.8456,0.8456,1.0
ground_truth_input,test,121.0,122.0,0,far,3,3,2.4042,0.5958,0.0
ground_truth_input,test,121.0,122.0,1,upper_mid,1,1,1.6054,0.6054,0.0
ground_truth_input,test,121.0,122.0,2,middle,2,2,1.7093,0.2907,0.0
ground_truth_input,test,121.0,122.0,3,lower_mid,1,1,1.4317,0.4317,0.0
ground_truth_input,test,121.0,122.0,4,near,1,1,0.9061,0.0939,0.0
ground_truth_input,test,122.0,123.0,0,far,3,3,2.3235,0.6765,0.0
ground_truth_input,test,122.0,123.0,1,upper_mid,1,2,1.5983,0.4017,1.0
ground_truth_input,test,122.0,123.0,2,middle,2,2,1.7932,0.2068,0.0
ground_truth_input,test,122.0,123.0,3,lower_mid,1,1,1.257,0.257,0.0
ground_truth_input,test,122.0,123.0,4,near,1,0,0.9913,0.9913,1.0
tracker_input,train,0.0,1.0,0,far,5,2,2.239,0.239,3.0
tracker_input,train,0.0,1.0,1,upper_mid,2,1,1.9642,0.9642,1.0
tracker_input,train,0.0,1.0,2,middle,6,4,4.1261,0.1261,2.0
tracker_input,train,0.0,1.0,3,lower_mid,1,2,1.0351,0.9649,1.0
tracker_input,train,0.0,1.0,4,near,4,4,2.8569,1.1431,0.0
tracker_input,train,1.0,2.0,0,far,5,2,2.3565,0.3565,3.0
tracker_input,train,1.0,2.0,1,upper_mid,2,4,2.1154,1.8846,2.0
tracker_input,train,1.0,2.0,2,middle,4,0,1.8375,1.8375,4.0
tracker_input,train,1.0,2.0,3,lower_mid,2,2,2.1284,0.1284,0.0
tracker_input,train,1.0,2.0,4,near,4,3,2.7127,0.2873,1.0
tracker_input,train,2.0,3.0,0,far,6,3,3.4199,0.4199,3.0
tracker_input,train,2.0,3.0,1,upper_mid,2,3,2.1006,0.8994,1.0
tracker_input,train,2.0,3.0,2,middle,4,0,2.2241,2.2241,4.0
tracker_input,train,2.0,3.0,3,lower_mid,2,0,2.0298,2.0298,2.0
tracker_input,train,2.0,3.0,4,near,4,3,2.8539,0.1461,1.0
tracker_input,train,3.0,4.0,0,far,5,3,2.3077,0.6923,2.0
tracker_input,train,3.0,4.0,1,upper_mid,3,3,3.1021,0.1021,0.0
tracker_input,train,3.0,4.0,2,middle,2,0,0.3045,0.3045,2.0
tracker_input,train,3.0,4.0,3,lower_mid,1,1,0.9904,0.0096,0.0
tracker_input,train,3.0,4.0,4,near,4,3,2.9069,0.0931,1.0
tracker_input,train,4.0,5.0,0,far,4,3,1.2799,1.7201,1.0
tracker_input,train,4.0,5.0,1,upper_mid,3,3,3.0444,0.0444,0.0
tracker_input,train,4.0,5.0,2,middle,2,0,0.4432,0.4432,2.0
tracker_input,train,4.0,5.0,3,lower_mid,1,2,0.978,1.022,1.0
tracker_input,train,4.0,5.0,4,near,4,2,2.8669,0.8669,2.0
tracker_input,train,5.0,6.0,0,far,6,2,3.4733,1.4733,4.0
tracker_input,train,5.0,6.0,1,upper_mid,3,3,3.0274,0.0274,0.0
tracker_input,train,5.0,6.0,2,middle,2,0,0.4794,0.4794,2.0
tracker_input,train,5.0,6.0,3,lower_mid,2,2,2.0166,0.0166,0.0
tracker_input,train,5.0,6.0,4,near,4,2,2.8798,0.8798,2.0
tracker_input,train,6.0,7.0,0,far,6,3,3.5737,0.5737,3.0
tracker_input,train,6.0,7.0,1,upper_mid,4,1,4.0512,3.0512,3.0
tracker_input,train,6.0,7.0,2,middle,2,0,0.5,0.5,2.0
tracker_input,train,6.0,7.0,3,lower_mid,2,2,1.9591,0.0409,0.0
tracker_input,train,6.0,7.0,4,near,3,2,1.899,0.101,1.0
tracker_input,train,7.0,8.0,0,far,6,3,3.6454,0.6454,3.0
tracker_input,train,7.0,8.0,1,upper_mid,2,1,1.9618,0.9618,1.0
tracker_input,train,7.0,8.0,2,middle,2,0,0.6609,0.6609,2.0
tracker_input,train,7.0,8.0,3,lower_mid,2,3,1.9143,1.0857,1.0
tracker_input,train,7.0,8.0,4,near,3,2,1.9347,0.0653,1.0
tracker_input,train,8.0,9.0,0,far,5,3,2.2242,0.7758,2.0
tracker_input,train,8.0,9.0,1,upper_mid,1,1,1.0338,0.0338,0.0
tracker_input,train,8.0,9.0,2,middle,2,2,0.5554,1.4446,0.0
tracker_input,train,8.0,9.0,3,lower_mid,3,1,2.9129,1.9129,2.0
tracker_input,train,8.0,9.0,4,near,3,2,2.0011,0.0011,1.0
tracker_input,train,9.0,10.0,0,far,5,3,2.2669,0.7331,2.0
tracker_input,train,9.0,10.0,1,upper_mid,1,0,1.0407,1.0407,1.0
tracker_input,train,9.0,10.0,2,middle,4,4,2.5112,1.4888,0.0
tracker_input,train,9.0,10.0,3,lower_mid,1,0,0.8239,0.8239,1.0
tracker_input,train,9.0,10.0,4,near,3,3,2.1615,0.8385,0.0
tracker_input,train,10.0,11.0,0,far,6,1,3.3663,2.3663,5.0
tracker_input,train,10.0,11.0,1,upper_mid,1,0,1.0549,1.0549,1.0
